ts_utc,open,high,low,close
2026-05-27T06:04:00Z,25276.7055,25277.761,25276.1945,25276.2
2026-05-27T06:05:00Z,25276.7,25283.2165,25276.7,25283.2165
2026-05-27T06:06:00Z,25282.722,25287.15,25282.722,25287.139
2026-05-27T06:07:00Z,25286.7055,25289.689,25280.7055,25284.6835
2026-05-27T06:08:00Z,25285.1835,25298.7,25284.261,25295.7555
2026-05-27T06:09:00Z,25296.2055,25297.6445,25290.1945,25291.6335
2026-05-27T06:10:00Z,25292.2,25297.1945,25287.689,25288.7
2026-05-27T06:11:00Z,25288.1445,25290.25,25283.689,25284.2
2026-05-27T06:12:00Z,25283.7,25284.7,25276.639,25277.7055
2026-05-27T06:13:00Z,25277.2,25280.65,25276.128,25280.65
2026-05-27T06:14:00Z,25280.1835,25280.1835,25271.6335,25272.7055
2026-05-27T06:15:00Z,25272.2,25276.2555,25270.189,25273.6835
2026-05-27T06:16:00Z,25274.1335,25274.1335,25270.1335,25270.2
2026-05-27T06:17:00Z,25270.7165,25275.272,25270.6835,25274.689
2026-05-27T06:18:00Z,25275.211,25277.7165,25272.128,25272.761
2026-05-27T06:19:00Z,25272.2,25280.7055,25272.128,25280.2
2026-05-27T06:20:00Z,25280.75,25281.7555,25276.678,25277.189
2026-05-27T06:21:00Z,25277.689,25279.222,25273.2,25275.2
2026-05-27T06:22:00Z,25274.722,25278.2055,25274.139,25274.7165
2026-05-27T06:23:00Z,25275.189,25282.711,25274.25,25280.1445
2026-05-27T06:24:00Z,25280.639,25280.7165,25275.272,25278.1945
2026-05-27T06:25:00Z,25277.6835,25278.6445,25270.6445,25270.6835
2026-05-27T06:26:00Z,25271.2,25272.1835,25265.678,25266.2055
2026-05-27T06:27:00Z,25265.689,25269.761,25263.15,25264.2055
2026-05-27T06:28:00Z,25263.2665,25271.2,25263.2665,25271.1945
2026-05-27T06:29:00Z,25270.6945,25272.6445,25270.1835,25271.211
2026-05-27T06:30:00Z,25267.2055,25268.772,25263.2,25264.1835
2026-05-27T06:31:00Z,25263.65,25263.65,25253.178,25254.222
2026-05-27T06:32:00Z,25254.6445,25256.711,25250.1835,25250.1945
2026-05-27T06:33:00Z,25250.711,25252.6335,25248.2055,25248.7055
2026-05-27T06:34:00Z,25249.711,25258.6835,25249.222,25258.6835
2026-05-27T06:35:00Z,25258.2,25261.178,25253.6335,25254.139
2026-05-27T06:36:00Z,25249.7055,25259.2,25249.1835,25259.2
2026-05-27T06:37:00Z,25259.772,25264.2055,25259.772,25262.7
2026-05-27T06:38:00Z,25259.222,25260.2,25254.189,25254.272
2026-05-27T06:39:00Z,25254.6835,25262.139,25254.2,25261.711
2026-05-27T06:40:00Z,25261.222,25265.25,25261.2055,25264.7165
2026-05-27T06:41:00Z,25265.211,25271.7165,25264.211,25269.628
2026-05-27T06:42:00Z,25269.15,25270.15,25267.6445,25267.6945
2026-05-27T06:43:00Z,25267.1835,25267.1835,25263.128,25264.2165
2026-05-27T06:44:00Z,25263.7,25267.2555,25263.7,25266.2055
2026-05-27T06:45:00Z,25266.6945,25266.6945,25262.7555,25265.1945
2026-05-27T06:46:00Z,25266.1835,25267.2,25265.2,25266.189
2026-05-27T06:47:00Z,25265.772,25277.2,25265.7165,25273.2
2026-05-27T06:48:00Z,25272.678,25275.2055,25271.7,25274.2165
2026-05-27T06:49:00Z,25273.689,25280.2055,25273.689,25279.15
2026-05-27T06:50:00Z,25279.689,25285.6835,25278.7,25285.65
2026-05-27T06:51:00Z,25287.7055,25293.2165,25287.7055,25290.1945
2026-05-27T06:52:00Z,25291.261,25294.7,25290.2055,25290.2055
2026-05-27T06:53:00Z,25289.7,25294.6835,25286.178,25291.222
2026-05-27T06:54:00Z,25292.1835,25294.2055,25285.211,25285.628
2026-05-27T06:55:00Z,25284.7055,25286.6945,25277.689,25277.689
2026-05-27T06:56:00Z,25277.189,25281.272,25276.2165,25280.1945
2026-05-27T06:57:00Z,25280.6945,25283.189,25279.7555,25281.222
2026-05-27T06:58:00Z,25281.6945,25285.711,25279.65,25285.1835
2026-05-27T06:59:00Z,25284.6835,25288.689,25277.189,25288.689
2026-05-27T07:00:00Z,25290.722,25314.6945,25287.189,25313.7055
2026-05-27T07:01:00Z,25314.7,25323.2055,25307.2,25322.711
2026-05-27T07:02:00Z,25323.15,25336.6945,25319.711,25321.2
2026-05-27T07:03:00Z,25321.761,25337.6945,25320.628,25331.6835
2026-05-27T07:04:00Z,25332.1835,25332.761,25313.1445,25319.7055
2026-05-27T07:05:00Z,25320.1945,25322.711,25303.7,25312.6835
2026-05-27T07:06:00Z,25313.211,25313.211,25296.2165,25303.2055
2026-05-27T07:07:00Z,25303.689,25315.189,25298.139,25315.189
2026-05-27T07:08:00Z,25314.139,25317.2,25308.2555,25311.6445
2026-05-27T07:09:00Z,25311.2555,25313.128,25304.689,25307.1445
2026-05-27T07:10:00Z,25306.711,25308.711,25296.1945,25296.711
2026-05-27T07:11:00Z,25296.1445,25312.2055,25296.1445,25309.772
2026-05-27T07:12:00Z,25311.2,25313.6835,25306.2,25309.189
2026-05-27T07:13:00Z,25310.1945,25316.761,25308.2,25315.2
2026-05-27T07:14:00Z,25314.689,25324.639,25314.689,25322.2165
2026-05-27T07:15:00Z,25321.189,25324.211,25312.2165,25316.6335
2026-05-27T07:16:00Z,25316.1445,25332.2165,25312.7,25330.2055
2026-05-27T07:17:00Z,25328.6945,25342.261,25326.128,25342.261
2026-05-27T07:18:00Z,25341.1835,25351.678,25340.2,25345.678
2026-05-27T07:19:00Z,25346.1445,25364.272,25345.7,25362.128
2026-05-27T07:20:00Z,25361.7,25362.1835,25340.2,25340.689
2026-05-27T07:21:00Z,25339.7165,25345.689,25335.2055,25339.7165
2026-05-27T07:22:00Z,25338.6945,25346.711,25338.1945,25343.2055
2026-05-27T07:23:00Z,25342.7055,25346.7055,25335.7165,25339.1335
2026-05-27T07:24:00Z,25339.711,25346.2165,25330.1835,25331.189
2026-05-27T07:25:00Z,25330.178,25332.6835,25324.1335,25327.7
2026-05-27T07:26:00Z,25328.139,25328.139,25314.6445,25320.15
2026-05-27T07:27:00Z,25320.7,25321.7165,25312.7,25318.272
2026-05-27T07:28:00Z,25317.189,25329.6945,25314.1945,25326.689
2026-05-27T07:29:00Z,25326.25,25332.25,25319.7,25332.25
2026-05-27T07:30:00Z,25332.7055,25341.128,25326.189,25326.678
2026-05-27T07:31:00Z,25326.2,25351.272,25321.7165,25345.211
2026-05-27T07:32:00Z,25345.6945,25347.2055,25335.1945,25336.6945
2026-05-27T07:33:00Z,25338.15,25345.2,25335.2165,25341.689
2026-05-27T07:34:00Z,25341.222,25345.7665,25333.7555,25336.211
2026-05-27T07:35:00Z,25335.6835,25341.1945,25329.7055,25341.1945
2026-05-27T07:36:00Z,25340.2,25345.2665,25337.689,25341.15
2026-05-27T07:37:00Z,25341.639,25353.7,25341.639,25350.722
2026-05-27T07:38:00Z,25350.2,25350.2,25326.7055,25326.7055
2026-05-27T07:39:00Z,25326.2,25328.211,25323.7,25324.272
2026-05-27T07:40:00Z,25323.7,25325.761,25318.1945,25325.7165
2026-05-27T07:41:00Z,25326.711,25332.189,25326.2055,25329.2165
2026-05-27T07:42:00Z,25329.7,25345.7055,25326.7165,25345.7055
2026-05-27T07:43:00Z,25345.2,25350.722,25344.6945,25348.7
2026-05-27T07:44:00Z,25349.2055,25349.2055,25337.128,25338.6945
2026-05-27T07:45:00Z,25342.139,25345.7055,25336.711,25338.25
2026-05-27T07:46:00Z,25337.7,25341.689,25335.6835,25341.2555
2026-05-27T07:47:00Z,25340.6835,25346.2,25337.189,25339.2055
2026-05-27T07:48:00Z,25337.7,25346.1945,25330.639,25339.222
2026-05-27T07:49:00Z,25339.689,25343.6945,25333.6835,25335.1835
2026-05-27T07:50:00Z,25335.7,25335.7,25330.1335,25333.2055
2026-05-27T07:51:00Z,25332.75,25343.261,25328.7,25342.7665
2026-05-27T07:52:00Z,25342.211,25343.1335,25337.25,25343.1335
2026-05-27T07:53:00Z,25342.128,25352.7665,25341.261,25350.678
2026-05-27T07:54:00Z,25351.261,25353.1945,25345.2,25345.2
2026-05-27T07:55:00Z,25345.7555,25349.722,25341.1445,25342.6945
2026-05-27T07:56:00Z,25343.2165,25344.211,25337.2165,25342.689
2026-05-27T07:57:00Z,25342.1835,25350.2165,25341.6945,25347.711
2026-05-27T07:58:00Z,25348.711,25352.722,25346.211,25350.222
2026-05-27T07:59:00Z,25349.7055,25350.2555,25339.7,25340.2055
2026-05-27T08:00:00Z,25338.211,25338.272,25316.139,25318.6335
2026-05-27T08:01:00Z,25318.2,25360.689,25317.689,25354.7
2026-05-27T08:02:00Z,25355.2055,25371.2,25355.1835,25358.222
2026-05-27T08:03:00Z,25359.761,25360.1945,25346.189,25355.211
2026-05-27T08:04:00Z,25356.65,25359.689,25352.6335,25359.189
2026-05-27T08:05:00Z,25359.7055,25366.2165,25348.6945,25351.211
2026-05-27T08:06:00Z,25354.6945,25359.2165,25341.2,25351.2055
2026-05-27T08:07:00Z,25350.7055,25354.211,25345.639,25351.2
2026-05-27T08:08:00Z,25351.7055,25359.1445,25349.2,25358.2
2026-05-27T08:09:00Z,25360.211,25360.7555,25346.2,25346.2
2026-05-27T08:10:00Z,25344.2,25353.2,25342.211,25348.711
2026-05-27T08:11:00Z,25348.211,25361.6945,25348.211,25361.2
2026-05-27T08:12:00Z,25361.7055,25361.7055,25353.1835,25355.139
2026-05-27T08:13:00Z,25355.7055,25359.7165,25352.2555,25356.261
2026-05-27T08:14:00Z,25356.711,25356.711,25348.189,25349.639
2026-05-27T08:15:00Z,25350.211,25350.211,25339.1835,25341.189
2026-05-27T08:16:00Z,25341.7055,25342.211,25332.1835,25335.7
2026-05-27T08:17:00Z,25335.2,25340.7165,25333.1445,25338.6835
2026-05-27T08:18:00Z,25338.2,25340.772,25322.6945,25324.65
2026-05-27T08:19:00Z,25324.211,25324.2665,25308.639,25311.678
2026-05-27T08:20:00Z,25312.139,25319.2165,25310.711,25315.2
2026-05-27T08:21:00Z,25316.211,25343.761,25313.139,25340.178
2026-05-27T08:22:00Z,25341.2055,25349.711,25340.1945,25345.272
2026-05-27T08:23:00Z,25346.2055,25355.2055,25342.2,25344.7
2026-05-27T08:24:00Z,25344.2,25347.689,25328.7,25332.139
2026-05-27T08:25:00Z,25332.7165,25335.222,25326.6445,25331.2
2026-05-27T08:26:00Z,25330.678,25332.6445,25327.711,25332.1945
2026-05-27T08:27:00Z,25331.7055,25344.189,25328.65,25343.189
2026-05-27T08:28:00Z,25342.1945,25352.25,25341.628,25348.7
2026-05-27T08:29:00Z,25349.6945,25351.2,25344.128,25345.6945
2026-05-27T08:30:00Z,25346.7665,25347.2,25340.6835,25342.2555
2026-05-27T08:31:00Z,25343.1945,25343.2555,25335.1445,25337.639
2026-05-27T08:32:00Z,25338.1945,25339.2665,25329.2,25338.7
2026-05-27T08:33:00Z,25339.211,25352.1445,25338.639,25345.1945
2026-05-27T08:34:00Z,25344.2055,25348.639,25340.2,25343.211
2026-05-27T08:35:00Z,25343.7,25343.7,25333.689,25340.7165
2026-05-27T08:36:00Z,25341.2,25341.2,25334.7165,25337.2555
2026-05-27T08:37:00Z,25338.178,25342.689,25330.689,25330.7555
2026-05-27T08:38:00Z,25331.2,25334.711,25328.6835,25329.6945
2026-05-27T08:39:00Z,25330.1945,25337.2165,25329.678,25336.2
2026-05-27T08:40:00Z,25336.7,25339.272,25332.222,25333.189
2026-05-27T08:41:00Z,25334.2055,25334.211,25331.189,25333.2055
2026-05-27T08:42:00Z,25332.7165,25345.2055,25329.2055,25333.711
2026-05-27T08:43:00Z,25332.678,25335.25,25324.189,25332.75
2026-05-27T08:44:00Z,25332.1945,25335.25,25328.75,25330.2
2026-05-27T08:45:00Z,25329.2555,25337.2,25327.6945,25333.2055
2026-05-27T08:46:00Z,25332.722,25334.189,25326.128,25327.128
2026-05-27T08:47:00Z,25326.75,25329.189,25322.178,25324.211
2026-05-27T08:48:00Z,25325.2,25333.2,25325.1945,25331.689
2026-05-27T08:49:00Z,25332.711,25338.2555,25331.139,25338.2555
2026-05-27T08:50:00Z,25337.628,25340.2665,25332.7,25334.2
2026-05-27T08:51:00Z,25334.6945,25339.2055,25333.189,25336.272
2026-05-27T08:52:00Z,25335.211,25347.15,25335.211,25346.2
2026-05-27T08:53:00Z,25345.711,25348.211,25340.7055,25347.761
2026-05-27T08:54:00Z,25346.189,25352.7055,25345.15,25349.189
2026-05-27T08:55:00Z,25349.7055,25354.222,25349.1945,25354.222
2026-05-27T08:56:00Z,25353.639,25357.2,25345.1445,25345.6445
2026-05-27T08:57:00Z,25346.678,25347.139,25338.211,25341.2055
2026-05-27T08:58:00Z,25341.6945,25343.2665,25338.639,25341.2055
2026-05-27T08:59:00Z,25342.2,25343.222,25334.2055,25335.7165
2026-05-27T09:00:00Z,25334.1945,25350.128,25332.2165,25336.2
2026-05-27T09:01:00Z,25337.211,25341.6945,25334.2,25341.211
2026-05-27T09:02:00Z,25340.15,25347.189,25340.1445,25344.711
2026-05-27T09:03:00Z,25345.2055,25365.211,25344.711,25364.639
2026-05-27T09:04:00Z,25364.272,25364.272,25355.772,25356.761
2026-05-27T09:05:00Z,25357.1945,25360.2,25350.2,25351.2055
2026-05-27T09:06:00Z,25351.65,25353.2055,25339.1335,25344.2
2026-05-27T09:07:00Z,25344.7,25351.1945,25342.6335,25349.2055
2026-05-27T09:08:00Z,25348.7,25348.7,25340.6945,25346.211
2026-05-27T09:09:00Z,25347.1945,25348.711,25340.2055,25348.1945
2026-05-27T09:10:00Z,25348.761,25349.178,25339.25,25347.1835
2026-05-27T09:11:00Z,25347.6945,25352.2555,25345.189,25349.1335
2026-05-27T09:12:00Z,25352.1445,25353.7165,25347.2055,25347.7
2026-05-27T09:13:00Z,25349.7,25365.2665,25346.678,25363.75
2026-05-27T09:14:00Z,25365.761,25379.211,25363.689,25372.761
2026-05-27T09:15:00Z,25373.1945,25374.711,25368.7055,25369.7
2026-05-27T09:16:00Z,25370.2,25382.966,25367.189,25382.966
2026-05-27T09:17:00Z,25382.6945,25384.689,25378.7,25378.7
2026-05-27T09:18:00Z,25379.2555,25379.2555,25363.711,25377.139
2026-05-27T09:19:00Z,25376.7055,25385.2055,25375.1945,25382.711
2026-05-27T09:20:00Z,25384.25,25392.1945,25381.2165,25390.2055
2026-05-27T09:21:00Z,25389.189,25395.772,25376.2055,25379.2665
2026-05-27T09:22:00Z,25378.1945,25382.189,25368.211,25372.2055
2026-05-27T09:23:00Z,25371.222,25374.2555,25365.7,25367.2
2026-05-27T09:24:00Z,25366.761,25366.761,25356.2055,25357.2165
2026-05-27T09:25:00Z,25357.7665,25359.2,25353.639,25359.1835
2026-05-27T09:26:00Z,25359.639,25368.761,25356.211,25368.761
2026-05-27T09:27:00Z,25368.189,25369.2,25365.189,25367.75
2026-05-27T09:28:00Z,25367.2,25369.6945,25363.15,25363.6835
2026-05-27T09:29:00Z,25363.2,25363.2,25355.7165,25359.1945
2026-05-27T09:30:00Z,25358.2,25367.15,25358.189,25367.15
2026-05-27T09:31:00Z,25369.178,25369.7055,25363.711,25364.7055
2026-05-27T09:32:00Z,25365.2665,25368.1945,25362.7055,25365.6945
2026-05-27T09:33:00Z,25368.1835,25368.711,25359.1335,25364.678
2026-05-27T09:34:00Z,25365.1335,25369.65,25363.6945,25366.2
2026-05-27T09:35:00Z,25366.7,25372.7555,25364.6445,25371.7055
2026-05-27T09:36:00Z,25371.211,25376.2055,25362.189,25374.7
2026-05-27T09:37:00Z,25375.2,25376.211,25371.7,25372.7
2026-05-27T09:38:00Z,25372.1945,25376.772,25364.189,25365.1945
2026-05-27T09:39:00Z,25365.7,25373.2165,25365.2165,25367.189
2026-05-27T09:40:00Z,25367.6835,25370.139,25359.25,25359.25
2026-05-27T09:41:00Z,25358.15,25363.6945,25357.7055,25363.2
2026-05-27T09:42:00Z,25363.689,25365.7165,25358.6835,25358.722
2026-05-27T09:43:00Z,25359.1835,25363.7055,25357.128,25362.7055
2026-05-27T09:44:00Z,25362.2055,25365.7055,25360.7055,25363.7055
2026-05-27T09:45:00Z,25362.772,25367.7055,25362.1945,25362.6945
2026-05-27T09:46:00Z,25363.2,25365.761,25357.7555,25358.7
2026-05-27T09:47:00Z,25357.7055,25358.1945,25348.7,25353.7055
2026-05-27T09:48:00Z,25354.178,25362.2055,25353.6945,25362.2
2026-05-27T09:49:00Z,25363.7055,25367.761,25362.65,25362.722
2026-05-27T09:50:00Z,25363.1945,25368.7,25362.7055,25364.7665
2026-05-27T09:51:00Z,25363.711,25369.7555,25363.711,25367.6445
2026-05-27T09:52:00Z,25367.2055,25372.65,25362.639,25363.639
2026-05-27T09:53:00Z,25364.211,25364.772,25358.1835,25359.711
2026-05-27T09:54:00Z,25360.2,25368.689,25359.6445,25367.7055
2026-05-27T09:55:00Z,25367.1835,25377.7055,25366.7165,25376.6945
2026-05-27T09:56:00Z,25375.772,25381.2055,25374.689,25376.65
2026-05-27T09:57:00Z,25375.678,25375.6945,25370.6945,25374.7165
2026-05-27T09:58:00Z,25374.25,25374.25,25362.272,25363.7165
2026-05-27T09:59:00Z,25365.6835,25367.772,25355.6335,25356.211
2026-05-27T10:00:00Z,25356.772,25360.7,25350.1945,25359.222
2026-05-27T10:01:00Z,25359.689,25361.272,25354.7055,25355.711
2026-05-27T10:02:00Z,25356.222,25360.272,25352.1835,25358.711
2026-05-27T10:03:00Z,25359.1945,25359.6945,25343.189,25346.139
2026-05-27T10:04:00Z,25346.6945,25359.7,25346.6445,25355.7055
2026-05-27T10:05:00Z,25355.2,25356.2665,25350.689,25352.628
2026-05-27T10:06:00Z,25352.1945,25359.1945,25352.1835,25358.7055
2026-05-27T10:07:00Z,25358.2,25360.7,25355.761,25359.189
2026-05-27T10:08:00Z,25358.6835,25369.6945,25354.689,25368.2055
2026-05-27T10:09:00Z,25366.65,25373.7165,25365.6835,25373.678
2026-05-27T10:10:00Z,25373.139,25378.639,25371.6945,25378.639
2026-05-27T10:11:00Z,25377.678,25379.222,25375.211,25376.261
2026-05-27T10:12:00Z,25377.261,25382.1445,25377.261,25378.7
2026-05-27T10:13:00Z,25378.2,25378.6335,25373.2,25376.7055
2026-05-27T10:14:00Z,25377.189,25381.7,25377.1835,25378.772
2026-05-27T10:15:00Z,25378.2055,25378.711,25368.1945,25368.2555
2026-05-27T10:16:00Z,25367.7165,25373.75,25365.6335,25373.1835
2026-05-27T10:17:00Z,25372.722,25374.2,25368.75,25370.761
2026-05-27T10:18:00Z,25370.261,25370.261,25364.711,25366.2
2026-05-27T10:19:00Z,25368.211,25371.2555,25365.772,25365.772
2026-05-27T10:20:00Z,25366.1835,25367.7055,25362.2055,25362.628
2026-05-27T10:21:00Z,25362.1445,25362.1445,25352.2,25353.15
2026-05-27T10:22:00Z,25353.7,25357.2165,25353.2,25353.689
2026-05-27T10:23:00Z,25354.1945,25357.2165,25354.1945,25355.2055
2026-05-27T10:24:00Z,25355.628,25362.6335,25355.628,25362.178
2026-05-27T10:25:00Z,25361.639,25366.7665,25357.6445,25366.7555
2026-05-27T10:26:00Z,25366.2,25367.189,25357.7555,25358.7555
2026-05-27T10:27:00Z,25357.628,25357.628,25347.7,25348.1835
2026-05-27T10:28:00Z,25348.6945,25352.722,25346.6945,25349.2
2026-05-27T10:29:00Z,25349.6945,25353.689,25348.628,25349.1945
2026-05-27T10:30:00Z,25348.7055,25349.678,25338.689,25341.211
2026-05-27T10:31:00Z,25340.761,25350.761,25338.7,25350.761
2026-05-27T10:32:00Z,25349.1945,25352.628,25347.639,25348.6445
2026-05-27T10:33:00Z,25348.25,25350.772,25339.7055,25343.2055
2026-05-27T10:34:00Z,25342.6835,25344.7165,25338.7,25340.7
2026-05-27T10:35:00Z,25341.678,25346.128,25336.6445,25345.7
2026-05-27T10:36:00Z,25345.139,25350.139,25343.711,25347.7055
2026-05-27T10:37:00Z,25347.211,25347.211,25339.2,25340.2165
2026-05-27T10:38:00Z,25340.6335,25341.261,25330.1945,25331.7055
2026-05-27T10:39:00Z,25330.7165,25334.211,25322.7,25322.7
2026-05-27T10:40:00Z,25321.6945,25333.261,25321.2,25331.772
2026-05-27T10:41:00Z,25332.1945,25334.7055,25327.711,25327.711
2026-05-27T10:42:00Z,25327.178,25342.6945,25326.189,25341.75
2026-05-27T10:43:00Z,25342.2165,25342.7165,25334.7055,25337.2165
2026-05-27T10:44:00Z,25336.678,25338.261,25336.189,25336.6445
2026-05-27T10:45:00Z,25337.261,25354.2555,25337.211,25353.6945
2026-05-27T10:46:00Z,25351.6335,25353.711,25348.2,25350.7055
2026-05-27T10:47:00Z,25350.2055,25351.261,25346.1335,25351.1335
2026-05-27T10:48:00Z,25352.1945,25352.7,25347.6835,25349.1945
2026-05-27T10:49:00Z,25347.7,25348.2165,25343.7,25344.1945
2026-05-27T10:50:00Z,25345.711,25350.7555,25345.711,25350.7555
2026-05-27T10:51:00Z,25348.7055,25351.2665,25344.711,25346.272
2026-05-27T10:52:00Z,25348.261,25359.1945,25348.2165,25357.2
2026-05-27T10:53:00Z,25357.6445,25357.6445,25350.639,25353.211
2026-05-27T10:54:00Z,25355.1835,25360.25,25354.6445,25359.7055
2026-05-27T10:55:00Z,25360.2165,25363.7665,25357.1835,25357.211
2026-05-27T10:56:00Z,25357.772,25359.2055,25354.6335,25355.1945
2026-05-27T10:57:00Z,25354.6835,25355.2,25344.7,25344.7
2026-05-27T10:58:00Z,25345.139,25351.261,25345.139,25350.2
2026-05-27T10:59:00Z,25348.6835,25355.1945,25347.678,25352.711
2026-05-27T11:00:00Z,25353.678,25360.2055,25352.6835,25355.711
2026-05-27T11:01:00Z,25355.189,25361.25,25353.2055,25357.7
2026-05-27T11:02:00Z,25356.1835,25360.761,25353.1335,25353.272
2026-05-27T11:03:00Z,25353.6945,25354.2,25342.7055,25342.7055
2026-05-27T11:04:00Z,25341.2055,25341.2055,25326.25,25327.7
2026-05-27T11:05:00Z,25328.2665,25330.2,25325.7,25328.2
2026-05-27T11:06:00Z,25327.7,25328.2,25318.2,25318.2
2026-05-27T11:07:00Z,25316.722,25322.272,25316.2,25318.628
2026-05-27T11:08:00Z,25317.6335,25320.2165,25306.689,25310.628
2026-05-27T11:09:00Z,25309.75,25317.1835,25306.6945,25310.139
2026-05-27T11:10:00Z,25310.7555,25310.7555,25305.7,25309.7055
2026-05-27T11:11:00Z,25309.2055,25311.6835,25305.7055,25310.261
2026-05-27T11:12:00Z,25309.6835,25314.772,25301.189,25309.628
2026-05-27T11:13:00Z,25309.2,25312.1945,25307.65,25310.15
2026-05-27T11:14:00Z,25310.7555,25312.711,25309.2055,25311.75
2026-05-27T11:15:00Z,25311.2,25316.639,25309.2,25315.711
2026-05-27T11:16:00Z,25314.6445,25319.7,25297.1445,25312.261
2026-05-27T11:17:00Z,25311.7,25317.2055,25308.689,25308.689
2026-05-27T11:18:00Z,25307.261,25313.7665,25307.261,25312.2165
2026-05-27T11:19:00Z,25310.2165,25311.2055,25307.1835,25309.2055
2026-05-27T11:20:00Z,25309.65,25313.722,25308.1945,25309.6945
2026-05-27T11:21:00Z,25309.1945,25315.261,25309.1945,25309.7165
2026-05-27T11:22:00Z,25308.711,25321.6835,25308.711,25321.6835
2026-05-27T11:23:00Z,25322.689,25329.1445,25313.211,25315.25
2026-05-27T11:24:00Z,25314.7,25320.711,25312.7555,25320.711
2026-05-27T11:25:00Z,25320.2055,25320.2055,25313.1945,25314.1445
2026-05-27T11:26:00Z,25314.7,25314.7,25308.7,25309.689
2026-05-27T11:27:00Z,25308.7,25308.7,25305.1445,25306.2
2026-05-27T11:28:00Z,25307.7165,25308.7665,25299.1945,25302.1835
2026-05-27T11:29:00Z,25301.6835,25301.6835,25290.7055,25291.628
2026-05-27T11:30:00Z,25290.6945,25291.272,25278.2555,25278.2555
2026-05-27T11:31:00Z,25277.6835,25278.211,25260.2055,25265.628
2026-05-27T11:32:00Z,25266.2055,25281.761,25264.65,25280.7
2026-05-27T11:33:00Z,25280.2,25285.7,25278.139,25282.711
2026-05-27T11:34:00Z,25282.2,25287.711,25279.7,25287.139
2026-05-27T11:35:00Z,25287.7,25292.2055,25284.2,25291.6335
2026-05-27T11:36:00Z,25291.211,25299.1835,25290.689,25298.2
2026-05-27T11:37:00Z,25298.6835,25308.7,25296.65,25303.65
2026-05-27T11:38:00Z,25304.2055,25304.2055,25297.628,25297.7665
2026-05-27T11:39:00Z,25297.272,25299.2165,25295.7055,25297.689
2026-05-27T11:40:00Z,25298.211,25298.211,25282.7,25283.7665
2026-05-27T11:41:00Z,25285.2,25294.7,25282.128,25294.1445
2026-05-27T11:42:00Z,25292.6945,25292.75,25288.6945,25291.1945
2026-05-27T11:43:00Z,25292.1945,25294.711,25285.639,25288.6835
2026-05-27T11:44:00Z,25289.7555,25292.628,25288.7,25290.689
2026-05-27T11:45:00Z,25291.1835,25293.211,25290.628,25290.6945
2026-05-27T11:46:00Z,25291.689,25291.689,25284.6945,25288.7055
2026-05-27T11:47:00Z,25288.2,25288.2,25282.7,25283.75
2026-05-27T11:48:00Z,25282.7,25284.75,25280.6945,25281.678
2026-05-27T11:49:00Z,25281.189,25283.2,25276.189,25280.678
2026-05-27T11:50:00Z,25280.139,25296.711,25280.139,25293.711
2026-05-27T11:51:00Z,25294.1945,25295.772,25290.6945,25291.711
2026-05-27T11:52:00Z,25290.6835,25291.711,25285.211,25285.6335
2026-05-27T11:53:00Z,25286.7055,25287.6945,25283.7055,25285.7665
2026-05-27T11:54:00Z,25286.2055,25288.211,25278.6945,25279.1445
2026-05-27T11:55:00Z,25278.689,25280.222,25277.689,25278.772
2026-05-27T11:56:00Z,25278.2,25278.2,25266.6945,25267.7055
2026-05-27T11:57:00Z,25266.7,25270.211,25265.6445,25268.6945
2026-05-27T11:58:00Z,25266.7,25270.211,25261.178,25261.7165
2026-05-27T11:59:00Z,25262.272,25266.75,25259.2055,25260.7
2026-05-27T12:00:00Z,25261.689,25261.711,25246.689,25249.772
2026-05-27T12:01:00Z,25250.1335,25254.2055,25242.689,25243.7055
2026-05-27T12:02:00Z,25244.189,25244.761,25238.128,25238.7
2026-05-27T12:03:00Z,25241.7665,25245.211,25236.65,25242.6945
2026-05-27T12:04:00Z,25243.6835,25245.7055,25240.6945,25242.2
2026-05-27T12:05:00Z,25242.7555,25249.1945,25242.1335,25248.189
2026-05-27T12:06:00Z,25248.6835,25261.7055,25246.139,25260.639
2026-05-27T12:07:00Z,25261.2665,25263.261,25250.689,25251.139
2026-05-27T12:08:00Z,25250.25,25252.2,25245.2,25245.2
2026-05-27T12:09:00Z,25245.761,25248.2,25243.7,25245.2
2026-05-27T12:10:00Z,25244.7,25244.7,25239.628,25244.15
2026-05-27T12:11:00Z,25242.7055,25248.7055,25236.7055,25236.7055
2026-05-27T12:12:00Z,25237.261,25239.7055,25230.7055,25232.2055
2026-05-27T12:13:00Z,25232.7,25235.272,25230.7,25234.7055
2026-05-27T12:14:00Z,25233.711,25235.7,25231.1335,25232.628
2026-05-27T12:15:00Z,25232.189,25232.75,25227.7055,25230.711
2026-05-27T12:16:00Z,25229.689,25235.2165,25229.2,25232.75
2026-05-27T12:17:00Z,25232.2,25235.1335,25229.128,25234.678
2026-05-27T12:18:00Z,25234.25,25282.711,25230.2555,25265.7665
2026-05-27T12:19:00Z,25265.1945,25299.2555,25261.7,25292.7555
2026-05-27T12:20:00Z,25294.211,25304.1445,25274.6835,25303.128
2026-05-27T12:21:00Z,25301.7,25348.711,25301.689,25346.7
2026-05-27T12:22:00Z,25347.2,25373.6835,25346.6835,25367.1945
2026-05-27T12:23:00Z,25366.2,25370.7165,25291.6445,25326.2055
2026-05-27T12:24:00Z,25325.711,25331.1945,25310.1945,25311.189
