ts_utc,open,high,low,close
2026-06-01T13:56:00Z,4451.55,4452.485,4449.598,4450.67
2026-06-01T13:57:00Z,4450.56,4453.39,4450.31,4451.71
2026-06-01T13:58:00Z,4451.768,4453.105,4451.06,4451.08
2026-06-01T13:59:00Z,4451.06,4451.585,4448.876,4450.3
2026-06-01T14:00:00Z,4449.16,4453.284,4447.87,4450.56
2026-06-01T14:01:00Z,4450.5,4453.41,4449.52,4451.42
2026-06-01T14:02:00Z,4451.375,4452.924,4449.515,4451.885
2026-06-01T14:03:00Z,4452.02,4452.815,4449.16,4451.445
2026-06-01T14:04:00Z,4451.455,4454.62,4451.035,4454.615
2026-06-01T14:05:00Z,4454.382,4455.545,4452.125,4454.475
2026-06-01T14:06:00Z,4454.4,4454.505,4450.475,4451.985
2026-06-01T14:07:00Z,4451.87,4453.535,4449.665,4452.415
2026-06-01T14:08:00Z,4452.38,4458.674,4450.985,4458.085
2026-06-01T14:09:00Z,4458.164,4461.78,4457.09,4460.7
2026-06-01T14:10:00Z,4460.66,4460.805,4457.025,4458.48
2026-06-01T14:11:00Z,4458.5,4460.28,4456.295,4456.295
2026-06-01T14:12:00Z,4456.545,4459.57,4456.395,4458.155
2026-06-01T14:13:00Z,4458.185,4460.545,4458.185,4460.49
2026-06-01T14:14:00Z,4460.48,4462.21,4460.39,4461.445
2026-06-01T14:15:00Z,4461.235,4461.94,4458.425,4458.63
2026-06-01T14:16:00Z,4458.625,4464.85,4454.33,4460.46
2026-06-01T14:17:00Z,4460.905,4461.2,4457.47,4459.405
2026-06-01T14:18:00Z,4459.43,4460.795,4454.195,4455.695
2026-06-01T14:19:00Z,4455.975,4457.714,4455.185,4457.33
2026-06-01T14:20:00Z,4457.295,4461.38,4456.15,4458.605
2026-06-01T14:21:00Z,4458.37,4460.525,4455.965,4459.96
2026-06-01T14:22:00Z,4459.95,4461.905,4459.55,4459.805
2026-06-01T14:23:00Z,4459.82,4459.86,4457.495,4457.865
2026-06-01T14:24:00Z,4457.935,4458.32,4454.975,4455.36
2026-06-01T14:25:00Z,4455.63,4455.78,4452.865,4453.71
2026-06-01T14:26:00Z,4453.69,4454.645,4450.15,4450.275
2026-06-01T14:27:00Z,4450.25,4453.745,4449.8,4453.28
2026-06-01T14:28:00Z,4453.335,4455.965,4453.09,4455.605
2026-06-01T14:29:00Z,4455.52,4456.39,4452.43,4456.385
2026-06-01T14:30:00Z,4456.23,4457.53,4455.19,4456.69
2026-06-01T14:31:00Z,4456.645,4457.37,4453.885,4454.685
2026-06-01T14:32:00Z,4454.84,4460.55,4454.84,4460.492
2026-06-01T14:33:00Z,4460.704,4460.704,4456.13,4456.685
2026-06-01T14:34:00Z,4456.76,4458.885,4456.045,4458.655
2026-06-01T14:35:00Z,4458.68,4460.535,4458.24,4459.335
2026-06-01T14:36:00Z,4459.408,4459.7,4456.935,4457.205
2026-06-01T14:37:00Z,4457.235,4457.795,4454.33,4454.75
2026-06-01T14:38:00Z,4454.745,4455.91,4454.305,4455.215
2026-06-01T14:39:00Z,4455.265,4457.24,4455.045,4455.535
2026-06-01T14:40:00Z,4455.74,4459.085,4455.275,4458.93
2026-06-01T14:41:00Z,4458.895,4460.39,4458.86,4460.26
2026-06-01T14:42:00Z,4460.215,4460.304,4458.31,4458.98
2026-06-01T14:43:00Z,4458.98,4461.675,4458.98,4460.305
2026-06-01T14:44:00Z,4460.25,4460.72,4458.635,4460.09
2026-06-01T14:45:00Z,4460.04,4461.33,4458.665,4458.72
2026-06-01T14:46:00Z,4458.695,4459.11,4456.16,4456.355
2026-06-01T14:47:00Z,4456.305,4456.735,4453.735,4454.475
2026-06-01T14:48:00Z,4454.4,4457.01,4454.28,4456.55
2026-06-01T14:49:00Z,4456.565,4457.215,4454.79,4454.975
2026-06-01T14:50:00Z,4455.114,4455.984,4453.71,4454.17
2026-06-01T14:51:00Z,4454.21,4456.318,4452.42,4452.454
2026-06-01T14:52:00Z,4452.478,4456.52,4452.478,4454.1
2026-06-01T14:53:00Z,4454.065,4455.38,4453.66,4454.815
2026-06-01T14:54:00Z,4454.955,4456.59,4454.65,4456.185
2026-06-01T14:55:00Z,4456.14,4457.9,4456.14,4457.385
2026-06-01T14:56:00Z,4457.4,4459.225,4457.0,4458.05
2026-06-01T14:57:00Z,4457.96,4457.975,4455.06,4455.195
2026-06-01T14:58:00Z,4455.22,4457.09,4455.195,4456.825
2026-06-01T14:59:00Z,4456.875,4458.86,4455.465,4458.825
2026-06-01T15:00:00Z,4458.845,4462.52,4458.705,4460.0
2026-06-01T15:01:00Z,4460.075,4460.085,4458.365,4458.885
2026-06-01T15:02:00Z,4458.878,4460.665,4458.194,4459.86
2026-06-01T15:03:00Z,4459.73,4461.19,4457.84,4457.898
2026-06-01T15:04:00Z,4457.905,4460.83,4457.66,4460.314
2026-06-01T15:05:00Z,4460.304,4460.69,4455.858,4459.418
2026-06-01T15:06:00Z,4459.395,4461.758,4457.885,4461.194
2026-06-01T15:07:00Z,4461.16,4463.58,4460.885,4462.57
2026-06-01T15:08:00Z,4462.55,4465.395,4462.06,4462.614
2026-06-01T15:09:00Z,4462.615,4463.245,4461.145,4462.745
2026-06-01T15:10:00Z,4462.342,4462.675,4460.785,4462.5
2026-06-01T15:11:00Z,4462.46,4463.095,4461.08,4461.71
2026-06-01T15:12:00Z,4462.02,4464.228,4461.505,4464.045
2026-06-01T15:13:00Z,4464.01,4465.36,4463.83,4465.06
2026-06-01T15:14:00Z,4465.07,4465.38,4463.78,4464.388
2026-06-01T15:15:00Z,4464.418,4466.27,4463.31,4466.27
2026-06-01T15:16:00Z,4466.368,4467.265,4464.41,4465.07
2026-06-01T15:17:00Z,4465.05,4467.03,4463.82,4464.385
2026-06-01T15:18:00Z,4464.32,4465.38,4463.45,4465.22
2026-06-01T15:19:00Z,4465.25,4466.52,4464.58,4465.37
2026-06-01T15:20:00Z,4465.408,4466.505,4464.19,4465.368
2026-06-01T15:21:00Z,4465.404,4465.88,4465.13,4465.845
2026-06-01T15:22:00Z,4466.015,4467.195,4465.69,4466.35
2026-06-01T15:23:00Z,4466.345,4467.63,4464.455,4467.495
2026-06-01T15:24:00Z,4467.505,4467.95,4466.815,4467.155
2026-06-01T15:25:00Z,4467.3,4468.485,4466.6,4467.47
2026-06-01T15:26:00Z,4467.5,4467.898,4465.91,4467.315
2026-06-01T15:27:00Z,4467.295,4468.02,4467.145,4467.39
2026-06-01T15:28:00Z,4467.415,4468.985,4466.64,4467.305
2026-06-01T15:29:00Z,4467.36,4470.398,4467.335,4468.46
2026-06-01T15:30:00Z,4468.445,4476.655,4468.32,4472.365
2026-06-01T15:31:00Z,4472.38,4475.488,4471.96,4474.505
2026-06-01T15:32:00Z,4474.435,4475.27,4472.54,4474.895
2026-06-01T15:33:00Z,4475.105,4476.89,4473.87,4476.595
2026-06-01T15:34:00Z,4476.61,4478.93,4476.022,4477.175
2026-06-01T15:35:00Z,4477.09,4479.915,4476.03,4477.795
2026-06-01T15:36:00Z,4477.71,4478.365,4476.615,4476.75
2026-06-01T15:37:00Z,4476.745,4478.01,4475.515,4476.65
2026-06-01T15:38:00Z,4476.66,4477.4,4474.085,4475.58
2026-06-01T15:39:00Z,4475.526,4477.04,4474.975,4476.805
2026-06-01T15:40:00Z,4476.845,4477.625,4474.835,4475.03
2026-06-01T15:41:00Z,4474.985,4475.664,4473.855,4474.125
2026-06-01T15:42:00Z,4474.165,4475.275,4473.91,4474.48
2026-06-01T15:43:00Z,4474.51,4474.634,4473.105,4473.445
2026-06-01T15:44:00Z,4473.34,4473.395,4471.22,4472.385
2026-06-01T15:45:00Z,4472.49,4474.12,4472.07,4473.915
2026-06-01T15:46:00Z,4473.905,4474.765,4471.495,4471.5
2026-06-01T15:47:00Z,4471.495,4471.765,4470.87,4471.315
2026-06-01T15:48:00Z,4471.355,4471.425,4469.195,4469.495
2026-06-01T15:49:00Z,4469.57,4470.695,4468.676,4469.86
2026-06-01T15:50:00Z,4469.87,4470.18,4469.015,4469.295
2026-06-01T15:51:00Z,4469.335,4469.895,4469.0,4469.71
2026-06-01T15:52:00Z,4469.715,4471.575,4469.595,4470.905
2026-06-01T15:53:00Z,4470.752,4471.77,4470.615,4471.742
2026-06-01T15:54:00Z,4471.682,4472.305,4471.115,4471.232
2026-06-01T15:55:00Z,4471.242,4472.674,4471.242,4472.355
2026-06-01T15:56:00Z,4472.37,4475.04,4471.47,4474.775
2026-06-01T15:57:00Z,4474.61,4475.67,4473.935,4474.875
2026-06-01T15:58:00Z,4474.885,4474.914,4472.88,4473.758
2026-06-01T15:59:00Z,4473.795,4474.93,4473.44,4474.25
2026-06-01T16:00:00Z,4474.185,4478.355,4474.035,4477.215
2026-06-01T16:01:00Z,4477.195,4477.3,4473.635,4474.495
2026-06-01T16:02:00Z,4474.55,4474.81,4473.74,4474.292
2026-06-01T16:03:00Z,4474.468,4474.475,4472.63,4472.825
2026-06-01T16:04:00Z,4472.84,4474.215,4472.84,4473.405
2026-06-01T16:05:00Z,4473.4,4474.388,4473.105,4474.358
2026-06-01T16:06:00Z,4474.378,4474.445,4471.135,4471.62
2026-06-01T16:07:00Z,4471.595,4472.11,4471.072,4471.715
2026-06-01T16:08:00Z,4471.79,4471.996,4468.616,4468.906
2026-06-01T16:09:00Z,4468.806,4469.25,4468.185,4468.656
2026-06-01T16:10:00Z,4468.702,4468.77,4465.59,4466.75
2026-06-01T16:11:00Z,4466.725,4468.315,4465.24,4467.826
2026-06-01T16:12:00Z,4467.855,4468.07,4466.95,4467.995
2026-06-01T16:13:00Z,4468.02,4468.86,4467.846,4468.565
2026-06-01T16:14:00Z,4468.615,4468.66,4467.255,4467.255
2026-06-01T16:15:00Z,4467.23,4467.59,4466.225,4466.416
2026-06-01T16:16:00Z,4466.42,4466.92,4465.636,4465.755
2026-06-01T16:17:00Z,4465.735,4466.31,4463.666,4464.175
2026-06-01T16:18:00Z,4464.185,4464.79,4463.05,4464.0
2026-06-01T16:19:00Z,4464.015,4466.985,4463.98,4466.855
2026-06-01T16:20:00Z,4466.885,4467.608,4465.69,4466.215
2026-06-01T16:21:00Z,4466.2,4466.265,4465.36,4465.462
2026-06-01T16:22:00Z,4465.46,4465.935,4464.75,4465.48
2026-06-01T16:23:00Z,4465.694,4467.11,4465.33,4467.06
2026-06-01T16:24:00Z,4466.965,4468.825,4466.73,4468.36
2026-06-01T16:25:00Z,4468.495,4469.064,4468.095,4468.13
2026-06-01T16:26:00Z,4468.1,4468.395,4467.67,4467.835
2026-06-01T16:27:00Z,4467.825,4467.825,4466.92,4467.78
2026-06-01T16:28:00Z,4467.865,4467.885,4466.986,4467.05
2026-06-01T16:29:00Z,4467.08,4469.735,4466.835,4468.135
2026-06-01T16:30:00Z,4468.08,4471.24,4468.08,4469.255
2026-06-01T16:31:00Z,4469.315,4469.565,4468.415,4468.925
2026-06-01T16:32:00Z,4468.785,4470.98,4468.265,4470.07
2026-06-01T16:33:00Z,4469.99,4472.095,4469.305,4469.915
2026-06-01T16:34:00Z,4469.776,4469.975,4468.885,4469.566
2026-06-01T16:35:00Z,4469.31,4470.59,4468.356,4470.516
2026-06-01T16:36:00Z,4470.506,4471.13,4467.855,4467.97
2026-06-01T16:37:00Z,4468.0,4469.12,4467.86,4468.815
2026-06-01T16:38:00Z,4468.695,4469.65,4467.955,4469.59
2026-06-01T16:39:00Z,4469.502,4470.015,4468.69,4469.305
2026-06-01T16:40:00Z,4469.146,4469.995,4469.146,4469.325
2026-06-01T16:41:00Z,4469.12,4469.295,4467.895,4468.952
2026-06-01T16:42:00Z,4468.946,4470.125,4468.946,4469.565
2026-06-01T16:43:00Z,4469.65,4470.0,4468.675,4468.675
2026-06-01T16:44:00Z,4468.586,4469.025,4468.085,4468.165
2026-06-01T16:45:00Z,4468.155,4468.885,4467.472,4468.805
2026-06-01T16:46:00Z,4468.755,4469.14,4467.865,4469.135
2026-06-01T16:47:00Z,4469.075,4470.525,4468.76,4470.44
2026-06-01T16:48:00Z,4470.4,4471.61,4470.3,4471.325
2026-06-01T16:49:00Z,4471.26,4472.025,4470.805,4472.025
2026-06-01T16:50:00Z,4471.935,4473.805,4471.905,4472.59
2026-06-01T16:51:00Z,4472.605,4473.915,4472.425,4473.84
2026-06-01T16:52:00Z,4473.87,4476.605,4473.87,4476.505
2026-06-01T16:53:00Z,4476.48,4479.015,4476.48,4477.48
2026-06-01T16:54:00Z,4477.36,4481.26,4476.986,4480.025
2026-06-01T16:55:00Z,4480.1,4482.22,4479.225,4480.39
2026-06-01T16:56:00Z,4480.315,4481.45,4479.5,4480.48
2026-06-01T16:57:00Z,4480.42,4481.065,4478.63,4478.865
2026-06-01T16:58:00Z,4478.875,4479.675,4478.775,4479.39
2026-06-01T16:59:00Z,4479.435,4481.005,4479.28,4480.15
2026-06-01T17:00:00Z,4480.135,4481.02,4478.66,4479.805
2026-06-01T17:01:00Z,4479.805,4480.16,4477.015,4479.325
2026-06-01T17:02:00Z,4479.31,4480.034,4478.705,4479.444
2026-06-01T17:03:00Z,4479.4,4479.585,4475.615,4476.37
2026-06-01T17:04:00Z,4476.38,4477.545,4476.245,4476.37
2026-06-01T17:05:00Z,4476.38,4477.478,4475.865,4476.135
2026-06-01T17:06:00Z,4476.21,4476.375,4474.27,4474.305
2026-06-01T17:07:00Z,4474.335,4474.335,4472.67,4472.965
2026-06-01T17:08:00Z,4472.98,4473.655,4472.02,4472.705
2026-06-01T17:09:00Z,4472.625,4473.62,4471.475,4473.516
2026-06-01T17:10:00Z,4473.535,4474.98,4473.286,4474.405
2026-06-01T17:11:00Z,4474.355,4475.44,4474.355,4474.932
2026-06-01T17:12:00Z,4474.975,4475.445,4474.66,4475.14
2026-06-01T17:13:00Z,4475.175,4476.14,4475.075,4475.416
2026-06-01T17:14:00Z,4475.306,4475.635,4474.775,4475.075
2026-06-01T17:15:00Z,4475.045,4475.875,4474.65,4475.565
2026-06-01T17:16:00Z,4475.58,4475.68,4474.68,4474.685
2026-06-01T17:17:00Z,4474.7,4475.425,4474.205,4474.235
2026-06-01T17:18:00Z,4474.265,4474.265,4473.49,4474.035
2026-06-01T17:19:00Z,4474.095,4475.89,4474.065,4475.855
2026-06-01T17:20:00Z,4475.755,4476.11,4474.982,4476.005
2026-06-01T17:21:00Z,4476.065,4476.625,4475.955,4476.365
2026-06-01T17:22:00Z,4476.385,4476.715,4476.145,4476.445
2026-06-01T17:23:00Z,4476.528,4476.68,4475.495,4475.97
2026-06-01T17:24:00Z,4475.995,4476.65,4474.18,4475.202
2026-06-01T17:25:00Z,4475.05,4476.064,4474.79,4475.705
2026-06-01T17:26:00Z,4475.78,4476.964,4475.605,4476.735
2026-06-01T17:27:00Z,4476.755,4477.18,4476.32,4476.725
2026-06-01T17:28:00Z,4476.66,4476.76,4475.71,4475.925
2026-06-01T17:29:00Z,4475.906,4483.05,4472.395,4482.77
2026-06-01T17:30:00Z,4482.83,4485.684,4480.615,4484.185
2026-06-01T17:31:00Z,4484.2,4485.505,4482.62,4484.19
2026-06-01T17:32:00Z,4484.185,4484.526,4481.145,4481.81
2026-06-01T17:33:00Z,4481.815,4482.975,4481.406,4482.095
2026-06-01T17:34:00Z,4482.13,4482.165,4480.525,4481.365
2026-06-01T17:35:00Z,4481.335,4482.15,4480.68,4482.065
2026-06-01T17:36:00Z,4482.115,4483.12,4482.115,4482.42
2026-06-01T17:37:00Z,4482.495,4484.73,4482.4,4482.732
2026-06-01T17:38:00Z,4482.988,4483.305,4481.83,4482.45
2026-06-01T17:39:00Z,4482.46,4483.63,4482.15,4482.885
2026-06-01T17:40:00Z,4482.895,4485.668,4482.895,4484.97
2026-06-01T17:41:00Z,4484.975,4484.995,4483.49,4483.99
2026-06-01T17:42:00Z,4483.92,4484.71,4483.142,4484.7
2026-06-01T17:43:00Z,4484.745,4490.87,4484.075,4489.19
2026-06-01T17:44:00Z,4489.205,4491.645,4487.815,4491.645
2026-06-01T17:45:00Z,4491.57,4494.91,4491.546,4494.74
2026-06-01T17:46:00Z,4494.725,4495.58,4493.51,4495.27
2026-06-01T17:47:00Z,4495.075,4495.32,4494.15,4494.505
2026-06-01T17:48:00Z,4494.54,4494.635,4492.876,4493.52
2026-06-01T17:49:00Z,4493.535,4494.165,4491.192,4491.47
2026-06-01T17:50:00Z,4491.51,4491.88,4489.115,4491.79
2026-06-01T17:51:00Z,4491.745,4492.005,4490.675,4490.9
2026-06-01T17:52:00Z,4490.83,4491.15,4490.106,4490.572
2026-06-01T17:53:00Z,4490.586,4491.115,4489.64,4490.762
2026-06-01T17:54:00Z,4490.776,4491.62,4490.585,4491.485
2026-06-01T17:55:00Z,4491.52,4491.755,4491.01,4491.242
2026-06-01T17:56:00Z,4491.222,4491.26,4489.862,4490.54
2026-06-01T17:57:00Z,4490.55,4490.566,4489.13,4489.13
2026-06-01T17:58:00Z,4489.21,4489.215,4487.555,4487.72
2026-06-01T17:59:00Z,4487.795,4488.472,4487.57,4487.595
2026-06-01T18:00:00Z,4487.68,4488.385,4487.33,4487.902
2026-06-01T18:01:00Z,4487.892,4487.892,4487.02,4487.722
2026-06-01T18:02:00Z,4487.726,4488.495,4487.36,4487.392
2026-06-01T18:03:00Z,4487.425,4487.425,4486.5,4486.815
2026-06-01T18:04:00Z,4486.85,4487.095,4486.365,4486.91
2026-06-01T18:05:00Z,4486.988,4488.195,4486.736,4487.64
2026-06-01T18:06:00Z,4487.66,4488.68,4487.66,4488.415
2026-06-01T18:07:00Z,4488.395,4488.395,4487.55,4488.33
2026-06-01T18:08:00Z,4488.39,4488.59,4487.925,4488.245
2026-06-01T18:09:00Z,4488.22,4490.275,4487.925,4489.82
2026-06-01T18:10:00Z,4489.785,4490.045,4489.295,4489.38
2026-06-01T18:11:00Z,4489.315,4489.498,4488.265,4488.265
2026-06-01T18:12:00Z,4488.275,4489.03,4488.145,4489.01
2026-06-01T18:13:00Z,4488.99,4489.415,4488.235,4488.362
2026-06-01T18:14:00Z,4488.345,4488.78,4488.345,4488.695
2026-06-01T18:15:00Z,4488.615,4488.8,4487.095,4487.095
2026-06-01T18:16:00Z,4487.115,4487.705,4486.83,4487.095
2026-06-01T18:17:00Z,4487.115,4487.61,4486.875,4487.535
2026-06-01T18:18:00Z,4487.476,4488.17,4487.445,4488.1
2026-06-01T18:19:00Z,4488.095,4489.455,4488.095,4489.29
2026-06-01T18:20:00Z,4489.33,4490.135,4488.895,4490.135
2026-06-01T18:21:00Z,4490.2,4490.2,4489.615,4489.885
2026-06-01T18:22:00Z,4489.905,4489.965,4488.93,4489.115
2026-06-01T18:23:00Z,4489.085,4489.165,4488.66,4488.68
2026-06-01T18:24:00Z,4488.73,4489.24,4488.715,4489.24
2026-06-01T18:25:00Z,4489.255,4489.255,4488.036,4488.73
2026-06-01T18:26:00Z,4488.745,4488.745,4488.065,4488.47
2026-06-01T18:27:00Z,4488.465,4489.35,4487.865,4488.09
2026-06-01T18:28:00Z,4488.105,4488.45,4486.6,4486.615
2026-06-01T18:29:00Z,4486.68,4487.24,4486.62,4486.76
2026-06-01T18:30:00Z,4486.91,4487.385,4485.31,4485.736
2026-06-01T18:31:00Z,4485.75,4485.98,4484.865,4485.26
2026-06-01T18:32:00Z,4485.27,4485.882,4485.142,4485.592
2026-06-01T18:33:00Z,4485.596,4486.77,4485.182,4486.212
2026-06-01T18:34:00Z,4486.282,4486.48,4485.816,4486.116
2026-06-01T18:35:00Z,4486.106,4486.36,4485.975,4486.192
2026-06-01T18:36:00Z,4486.176,4487.28,4485.996,4487.23
2026-06-01T18:37:00Z,4487.255,4487.26,4486.615,4486.62
2026-06-01T18:38:00Z,4486.61,4486.895,4486.35,4486.555
2026-06-01T18:39:00Z,4486.57,4486.64,4485.816,4486.026
2026-06-01T18:40:00Z,4486.082,4486.662,4486.082,4486.51
2026-06-01T18:41:00Z,4486.5,4487.735,4485.812,4487.705
2026-06-01T18:42:00Z,4487.735,4488.095,4487.075,4487.33
2026-06-01T18:43:00Z,4487.345,4487.765,4487.34,4487.535
2026-06-01T18:44:00Z,4487.525,4488.21,4487.155,4487.945
2026-06-01T18:45:00Z,4487.92,4488.23,4487.716,4487.882
2026-06-01T18:46:00Z,4487.852,4488.36,4487.525,4488.17
2026-06-01T18:47:00Z,4488.136,4488.482,4487.85,4488.3
2026-06-01T18:48:00Z,4488.22,4488.528,4487.91,4488.04
2026-06-01T18:49:00Z,4488.01,4488.745,4488.0,4488.665
2026-06-01T18:50:00Z,4488.582,4488.582,4487.55,4487.87
2026-06-01T18:51:00Z,4487.89,4487.96,4487.38,4487.81
2026-06-01T18:52:00Z,4487.988,4488.1,4487.315,4487.505
2026-06-01T18:53:00Z,4487.43,4488.355,4487.41,4487.75
2026-06-01T18:54:00Z,4487.76,4487.88,4487.195,4487.28
2026-06-01T18:55:00Z,4487.24,4487.605,4486.91,4487.518
2026-06-01T18:56:00Z,4487.555,4488.465,4487.55,4488.315
2026-06-01T18:57:00Z,4488.31,4488.645,4488.06,4488.27
2026-06-01T18:58:00Z,4488.252,4488.395,4486.995,4487.245
2026-06-01T18:59:00Z,4487.265,4487.316,4486.565,4486.735
2026-06-01T19:00:00Z,4486.67,4487.545,4485.205,4485.52
2026-06-01T19:01:00Z,4485.435,4487.945,4485.365,4487.47
2026-06-01T19:02:00Z,4487.465,4487.766,4486.69,4487.472
2026-06-01T19:03:00Z,4487.482,4487.766,4487.232,4487.45
2026-06-01T19:04:00Z,4487.45,4488.29,4487.255,4487.89
2026-06-01T19:05:00Z,4487.895,4488.095,4487.055,4487.922
2026-06-01T19:06:00Z,4487.912,4488.225,4487.49,4487.612
2026-06-01T19:07:00Z,4487.615,4487.636,4485.37,4486.666
2026-06-01T19:08:00Z,4486.54,4487.144,4485.622,4486.085
2026-06-01T19:09:00Z,4486.065,4486.065,4484.81,4485.335
2026-06-01T19:10:00Z,4485.34,4486.245,4485.315,4486.115
2026-06-01T19:11:00Z,4486.16,4486.68,4485.805,4486.455
2026-06-01T19:12:00Z,4486.585,4486.855,4486.305,4486.685
2026-06-01T19:13:00Z,4486.682,4487.255,4486.252,4486.49
2026-06-01T19:14:00Z,4486.495,4486.495,4485.285,4485.492
2026-06-01T19:15:00Z,4485.48,4485.665,4485.256,4485.502
2026-06-01T19:16:00Z,4485.408,4485.505,4484.695,4484.962
2026-06-01T19:17:00Z,4484.945,4485.946,4484.945,4485.75
2026-06-01T19:18:00Z,4485.72,4486.565,4485.616,4486.405
2026-06-01T19:19:00Z,4486.38,4486.51,4485.795,4485.91
2026-06-01T19:20:00Z,4485.93,4486.535,4485.67,4486.086
2026-06-01T19:21:00Z,4486.096,4486.496,4485.846,4485.942
2026-06-01T19:22:00Z,4485.865,4486.042,4485.082,4485.512
2026-06-01T19:23:00Z,4485.522,4485.7,4485.086,4485.59
2026-06-01T19:24:00Z,4485.46,4485.986,4485.21,4485.846
2026-06-01T19:25:00Z,4485.796,4485.9,4485.045,4485.572
2026-06-01T19:26:00Z,4485.602,4485.875,4485.512,4485.772
2026-06-01T19:27:00Z,4485.715,4486.22,4485.505,4485.505
2026-06-01T19:28:00Z,4485.475,4485.67,4485.38,4485.43
2026-06-01T19:29:00Z,4485.46,4485.46,4484.366,4484.696
2026-06-01T19:30:00Z,4484.695,4485.635,4484.695,4485.32
2026-06-01T19:31:00Z,4485.394,4485.795,4483.825,4483.84
2026-06-01T19:32:00Z,4483.84,4484.745,4483.71,4483.825
2026-06-01T19:33:00Z,4483.815,4484.245,4483.73,4483.885
2026-06-01T19:34:00Z,4483.875,4484.065,4483.715,4483.945
2026-06-01T19:35:00Z,4483.988,4484.465,4483.16,4483.855
2026-06-01T19:36:00Z,4483.845,4484.26,4483.375,4484.26
2026-06-01T19:37:00Z,4484.205,4484.445,4483.29,4484.095
2026-06-01T19:38:00Z,4484.09,4485.352,4484.09,4485.352
2026-06-01T19:39:00Z,4485.312,4485.51,4484.416,4484.436
2026-06-01T19:40:00Z,4484.462,4484.985,4483.755,4484.985
2026-06-01T19:41:00Z,4484.96,4485.52,4484.48,4484.525
2026-06-01T19:42:00Z,4484.56,4484.806,4483.87,4484.06
2026-06-01T19:43:00Z,4484.01,4484.375,4483.825,4484.22
2026-06-01T19:44:00Z,4484.26,4484.345,4483.31,4483.406
2026-06-01T19:45:00Z,4483.422,4483.785,4482.975,4483.026
2026-06-01T19:46:00Z,4483.21,4483.81,4483.115,4483.445
2026-06-01T19:47:00Z,4483.455,4483.97,4483.4,4483.8
2026-06-01T19:48:00Z,4483.81,4484.374,4483.74,4483.864
2026-06-01T19:49:00Z,4483.908,4483.924,4483.205,4483.76
2026-06-01T19:50:00Z,4483.775,4483.775,4481.55,4481.93
2026-06-01T19:51:00Z,4481.95,4482.928,4481.95,4482.386
2026-06-01T19:52:00Z,4482.395,4482.61,4480.07,4480.166
2026-06-01T19:53:00Z,4480.176,4480.775,4480.006,4480.19
2026-06-01T19:54:00Z,4480.21,4480.86,4480.0,4480.185
2026-06-01T19:55:00Z,4480.17,4481.1,4479.98,4480.806
2026-06-01T19:56:00Z,4480.756,4481.116,4480.266,4480.5
2026-06-01T19:57:00Z,4480.53,4480.575,4479.196,4479.216
2026-06-01T19:58:00Z,4479.222,4481.046,4479.15,4480.67
2026-06-01T19:59:00Z,4480.655,4481.29,4480.062,4481.24
2026-06-01T20:00:00Z,4481.245,4481.395,4480.256,4481.272
2026-06-01T20:01:00Z,4481.305,4482.745,4481.305,4482.356
2026-06-01T20:02:00Z,4482.326,4483.815,4481.996,4483.27
2026-06-01T20:03:00Z,4483.29,4483.754,4482.295,4483.53
2026-06-01T20:04:00Z,4483.515,4483.95,4483.015,4483.015
2026-06-01T20:05:00Z,4482.98,4484.374,4482.745,4484.09
2026-06-01T20:06:00Z,4484.11,4484.3,4482.9,4483.595
2026-06-01T20:07:00Z,4483.63,4483.84,4482.89,4483.795
2026-06-01T20:08:00Z,4483.835,4484.05,4483.264,4483.39
2026-06-01T20:09:00Z,4483.38,4483.535,4483.31,4483.525
2026-06-01T20:10:00Z,4483.45,4483.45,4482.575,4482.935
2026-06-01T20:11:00Z,4482.97,4483.56,4482.97,4483.4
2026-06-01T20:12:00Z,4483.405,4484.045,4483.405,4484.045
2026-06-01T20:13:00Z,4484.04,4484.058,4483.39,4483.43
2026-06-01T20:14:00Z,4483.475,4483.745,4483.04,4483.628
2026-06-01T20:15:00Z,4483.624,4484.45,4483.334,4483.825
2026-06-01T20:16:00Z,4483.825,4483.825,4483.365,4483.64
2026-06-01T20:17:00Z,4483.605,4483.99,4483.565,4483.872
2026-06-01T20:18:00Z,4483.896,4483.906,4483.505,4483.72
2026-06-01T20:19:00Z,4483.668,4483.714,4483.022,4483.056
2026-06-01T20:20:00Z,4483.032,4483.266,4482.825,4483.06
2026-06-01T20:21:00Z,4483.026,4483.07,4482.426,4482.98
2026-06-01T20:22:00Z,4482.856,4483.04,4482.53,4483.025
2026-06-01T20:23:00Z,4483.21,4483.27,4482.33,4482.542
2026-06-01T20:24:00Z,4482.526,4482.855,4482.182,4482.715
2026-06-01T20:25:00Z,4482.72,4483.29,4482.5,4483.275
2026-06-01T20:26:00Z,4483.35,4483.415,4482.895,4483.315
2026-06-01T20:27:00Z,4483.335,4483.805,4482.92,4483.072
2026-06-01T20:28:00Z,4482.985,4483.21,4482.975,4483.105
2026-06-01T20:29:00Z,4483.08,4483.58,4483.08,4483.235
2026-06-01T20:30:00Z,4483.24,4483.26,4482.2,4482.256
2026-06-01T20:31:00Z,4482.305,4483.295,4482.305,4483.295
2026-06-01T20:32:00Z,4483.265,4483.695,4483.05,4483.695
2026-06-01T20:33:00Z,4483.765,4484.805,4483.765,4484.615
2026-06-01T20:34:00Z,4484.53,4484.64,4484.35,4484.64
