ts_utc,open,high,low,close
2026-05-29T10:19:00Z,1.16424,1.16428,1.16419,1.16419
2026-05-29T10:20:00Z,1.16421,1.1643,1.16418,1.16424
2026-05-29T10:21:00Z,1.16423,1.16425,1.16419,1.16422
2026-05-29T10:22:00Z,1.16422,1.16425,1.16412,1.16423
2026-05-29T10:23:00Z,1.16424,1.16427,1.16422,1.16422
2026-05-29T10:24:00Z,1.1642,1.1642,1.16412,1.16412
2026-05-29T10:25:00Z,1.16412,1.16413,1.1641,1.16412
2026-05-29T10:26:00Z,1.16412,1.16413,1.16404,1.16404
2026-05-29T10:27:00Z,1.16403,1.16413,1.16402,1.16411
2026-05-29T10:28:00Z,1.16411,1.16413,1.1641,1.16412
2026-05-29T10:29:00Z,1.16412,1.16429,1.16412,1.16426
2026-05-29T10:30:00Z,1.16427,1.16432,1.16425,1.16427
2026-05-29T10:31:00Z,1.16428,1.16432,1.16426,1.16426
2026-05-29T10:32:00Z,1.16426,1.16431,1.1642,1.16422
2026-05-29T10:33:00Z,1.16422,1.16427,1.1642,1.16426
2026-05-29T10:34:00Z,1.16427,1.16433,1.16422,1.16428
2026-05-29T10:35:00Z,1.16429,1.16431,1.16426,1.16429
2026-05-29T10:36:00Z,1.16428,1.1644,1.16426,1.16437
2026-05-29T10:37:00Z,1.16437,1.16445,1.16433,1.16441
2026-05-29T10:38:00Z,1.1644,1.16441,1.16433,1.16433
2026-05-29T10:39:00Z,1.16434,1.16434,1.1643,1.16434
2026-05-29T10:40:00Z,1.16434,1.16434,1.16428,1.16429
2026-05-29T10:41:00Z,1.1643,1.16431,1.16422,1.16424
2026-05-29T10:42:00Z,1.16424,1.16426,1.16414,1.16417
2026-05-29T10:43:00Z,1.16417,1.1642,1.16416,1.1642
2026-05-29T10:44:00Z,1.16422,1.16428,1.16413,1.16426
2026-05-29T10:45:00Z,1.16427,1.16442,1.16425,1.16439
2026-05-29T10:46:00Z,1.16439,1.16439,1.16431,1.16431
2026-05-29T10:47:00Z,1.16432,1.16433,1.16422,1.16426
2026-05-29T10:48:00Z,1.16426,1.16428,1.16422,1.16424
2026-05-29T10:49:00Z,1.16424,1.16428,1.16422,1.16422
2026-05-29T10:50:00Z,1.16423,1.16429,1.16422,1.16423
2026-05-29T10:51:00Z,1.16422,1.16422,1.16409,1.16409
2026-05-29T10:52:00Z,1.1641,1.16417,1.16408,1.16415
2026-05-29T10:53:00Z,1.16415,1.16417,1.16412,1.16412
2026-05-29T10:54:00Z,1.16413,1.16421,1.16413,1.16417
2026-05-29T10:55:00Z,1.16417,1.16419,1.16413,1.16418
2026-05-29T10:56:00Z,1.16419,1.16433,1.16419,1.1643
2026-05-29T10:57:00Z,1.16429,1.16429,1.16413,1.16418
2026-05-29T10:58:00Z,1.16419,1.16433,1.16419,1.16432
2026-05-29T10:59:00Z,1.1643,1.16439,1.16428,1.16431
2026-05-29T11:00:00Z,1.1643,1.16442,1.16424,1.16438
2026-05-29T11:01:00Z,1.16438,1.16442,1.16434,1.16436
2026-05-29T11:02:00Z,1.16435,1.16438,1.16431,1.16431
2026-05-29T11:03:00Z,1.16431,1.16446,1.16431,1.16446
2026-05-29T11:04:00Z,1.16442,1.16447,1.16438,1.16443
2026-05-29T11:05:00Z,1.16442,1.16446,1.16431,1.16432
2026-05-29T11:06:00Z,1.16433,1.1645,1.16432,1.16449
2026-05-29T11:07:00Z,1.16448,1.16448,1.16439,1.16442
2026-05-29T11:08:00Z,1.16442,1.16444,1.16438,1.1644
2026-05-29T11:09:00Z,1.1644,1.1644,1.16425,1.16426
2026-05-29T11:10:00Z,1.16427,1.16427,1.1641,1.16426
2026-05-29T11:11:00Z,1.16426,1.16432,1.1642,1.16425
2026-05-29T11:12:00Z,1.16425,1.16426,1.16416,1.16418
2026-05-29T11:13:00Z,1.16419,1.16425,1.16418,1.16422
2026-05-29T11:14:00Z,1.16422,1.16426,1.16422,1.16423
2026-05-29T11:15:00Z,1.16424,1.16428,1.16424,1.16425
2026-05-29T11:16:00Z,1.16426,1.16432,1.16425,1.1643
2026-05-29T11:17:00Z,1.16431,1.16432,1.16425,1.16425
2026-05-29T11:18:00Z,1.16425,1.16428,1.16413,1.16416
2026-05-29T11:19:00Z,1.16417,1.16425,1.16417,1.1642
2026-05-29T11:20:00Z,1.16421,1.16423,1.16411,1.1642
2026-05-29T11:21:00Z,1.16419,1.16419,1.16409,1.16411
2026-05-29T11:22:00Z,1.16412,1.16413,1.16404,1.1641
2026-05-29T11:23:00Z,1.16411,1.16413,1.164,1.164
2026-05-29T11:24:00Z,1.164,1.16416,1.164,1.16413
2026-05-29T11:25:00Z,1.16413,1.16422,1.16413,1.16421
2026-05-29T11:26:00Z,1.16419,1.16419,1.1641,1.16416
2026-05-29T11:27:00Z,1.16418,1.16422,1.16418,1.16422
2026-05-29T11:28:00Z,1.16421,1.16422,1.16417,1.16422
2026-05-29T11:29:00Z,1.16426,1.16436,1.16426,1.16434
2026-05-29T11:30:00Z,1.16432,1.16432,1.16406,1.1641
2026-05-29T11:31:00Z,1.16412,1.16426,1.16412,1.16417
2026-05-29T11:32:00Z,1.16416,1.16418,1.16414,1.16416
2026-05-29T11:33:00Z,1.16415,1.16418,1.1641,1.16418
2026-05-29T11:34:00Z,1.16418,1.16422,1.1641,1.1641
2026-05-29T11:35:00Z,1.1641,1.16426,1.16408,1.16426
2026-05-29T11:36:00Z,1.16427,1.16442,1.16427,1.1644
2026-05-29T11:37:00Z,1.1644,1.16452,1.1644,1.16447
2026-05-29T11:38:00Z,1.16447,1.16457,1.16443,1.16456
2026-05-29T11:39:00Z,1.16456,1.16462,1.1645,1.1646
2026-05-29T11:40:00Z,1.16462,1.16468,1.16462,1.16466
2026-05-29T11:41:00Z,1.16466,1.16466,1.1646,1.16461
2026-05-29T11:42:00Z,1.16462,1.16468,1.16462,1.16468
2026-05-29T11:43:00Z,1.16467,1.16467,1.16455,1.16456
2026-05-29T11:44:00Z,1.16456,1.16462,1.16455,1.16456
2026-05-29T11:45:00Z,1.16458,1.16467,1.16458,1.16467
2026-05-29T11:46:00Z,1.16468,1.16473,1.16466,1.16466
2026-05-29T11:47:00Z,1.16467,1.16468,1.16461,1.16464
2026-05-29T11:48:00Z,1.16463,1.16464,1.16456,1.16459
2026-05-29T11:49:00Z,1.1646,1.1646,1.16451,1.16451
2026-05-29T11:50:00Z,1.16451,1.16453,1.16442,1.16446
2026-05-29T11:51:00Z,1.16446,1.16458,1.16445,1.16458
2026-05-29T11:52:00Z,1.16456,1.16456,1.16418,1.1642
2026-05-29T11:53:00Z,1.16418,1.16456,1.16413,1.16456
2026-05-29T11:54:00Z,1.16456,1.16457,1.16445,1.16445
2026-05-29T11:55:00Z,1.16444,1.16456,1.16439,1.16452
2026-05-29T11:56:00Z,1.16452,1.16465,1.16452,1.16458
2026-05-29T11:57:00Z,1.16456,1.16466,1.16446,1.16466
2026-05-29T11:58:00Z,1.16466,1.16482,1.16466,1.16474
2026-05-29T11:59:00Z,1.16472,1.16482,1.16472,1.16478
2026-05-29T12:00:00Z,1.16478,1.16487,1.16466,1.16482
2026-05-29T12:01:00Z,1.16484,1.16484,1.16458,1.16461
2026-05-29T12:02:00Z,1.16462,1.16467,1.1646,1.16461
2026-05-29T12:03:00Z,1.1646,1.16463,1.1645,1.1645
2026-05-29T12:04:00Z,1.16448,1.16458,1.16446,1.16447
2026-05-29T12:05:00Z,1.16446,1.16446,1.16438,1.16445
2026-05-29T12:06:00Z,1.16445,1.16452,1.16443,1.16451
2026-05-29T12:07:00Z,1.1645,1.16456,1.16444,1.16444
2026-05-29T12:08:00Z,1.16445,1.16457,1.16445,1.16456
2026-05-29T12:09:00Z,1.16456,1.16462,1.16432,1.16438
2026-05-29T12:10:00Z,1.16437,1.16456,1.16437,1.16442
2026-05-29T12:11:00Z,1.16441,1.16446,1.16438,1.16442
2026-05-29T12:12:00Z,1.16442,1.16446,1.1643,1.1643
2026-05-29T12:13:00Z,1.16432,1.16462,1.1643,1.1646
2026-05-29T12:14:00Z,1.16461,1.16471,1.16456,1.16458
2026-05-29T12:15:00Z,1.16457,1.16468,1.16454,1.16465
2026-05-29T12:16:00Z,1.16463,1.16463,1.16457,1.16462
2026-05-29T12:17:00Z,1.16462,1.16465,1.16459,1.1646
2026-05-29T12:18:00Z,1.16461,1.16471,1.16459,1.16461
2026-05-29T12:19:00Z,1.1646,1.16468,1.1646,1.16466
2026-05-29T12:20:00Z,1.16466,1.16466,1.16458,1.1646
2026-05-29T12:21:00Z,1.1646,1.1646,1.16452,1.16458
2026-05-29T12:22:00Z,1.16458,1.1646,1.16452,1.16459
2026-05-29T12:23:00Z,1.1646,1.16464,1.16453,1.16464
2026-05-29T12:24:00Z,1.16463,1.16463,1.16456,1.16458
2026-05-29T12:25:00Z,1.16456,1.16458,1.16438,1.16452
2026-05-29T12:26:00Z,1.16454,1.16463,1.16454,1.16462
2026-05-29T12:27:00Z,1.16462,1.16466,1.1646,1.16466
2026-05-29T12:28:00Z,1.16468,1.16472,1.16467,1.16467
2026-05-29T12:29:00Z,1.16466,1.16466,1.1646,1.16465
2026-05-29T12:30:00Z,1.16466,1.16466,1.16456,1.16466
2026-05-29T12:31:00Z,1.16466,1.16466,1.16452,1.16456
2026-05-29T12:32:00Z,1.16455,1.16456,1.16449,1.16451
2026-05-29T12:33:00Z,1.1645,1.16454,1.16416,1.16452
2026-05-29T12:34:00Z,1.16453,1.16462,1.16442,1.16447
2026-05-29T12:35:00Z,1.16447,1.16455,1.16444,1.16451
2026-05-29T12:36:00Z,1.16449,1.16459,1.16446,1.16458
2026-05-29T12:37:00Z,1.16459,1.16471,1.16459,1.16462
2026-05-29T12:38:00Z,1.16463,1.16468,1.16458,1.16459
2026-05-29T12:39:00Z,1.16458,1.16458,1.16446,1.16447
2026-05-29T12:40:00Z,1.16447,1.16454,1.16444,1.16452
2026-05-29T12:41:00Z,1.16451,1.16456,1.16448,1.16451
2026-05-29T12:42:00Z,1.16453,1.16458,1.16451,1.16458
2026-05-29T12:43:00Z,1.16456,1.16456,1.16444,1.16453
2026-05-29T12:44:00Z,1.16456,1.16457,1.16447,1.16453
2026-05-29T12:45:00Z,1.16452,1.16453,1.16444,1.16446
2026-05-29T12:46:00Z,1.16444,1.16458,1.16439,1.16455
2026-05-29T12:47:00Z,1.16456,1.1646,1.16449,1.16458
2026-05-29T12:48:00Z,1.16457,1.16457,1.16451,1.16454
2026-05-29T12:49:00Z,1.16456,1.16462,1.16455,1.1646
2026-05-29T12:50:00Z,1.16459,1.1646,1.16456,1.16458
2026-05-29T12:51:00Z,1.16456,1.16462,1.16454,1.16456
2026-05-29T12:52:00Z,1.16456,1.16474,1.16451,1.16451
2026-05-29T12:53:00Z,1.16452,1.16456,1.16449,1.16453
2026-05-29T12:54:00Z,1.16454,1.16462,1.1645,1.16456
2026-05-29T12:55:00Z,1.16456,1.16459,1.16451,1.16453
2026-05-29T12:56:00Z,1.16454,1.16456,1.16453,1.16455
2026-05-29T12:57:00Z,1.16456,1.16472,1.16456,1.16468
2026-05-29T12:58:00Z,1.16468,1.16476,1.16465,1.16476
2026-05-29T12:59:00Z,1.16478,1.16491,1.16477,1.1649
2026-05-29T13:00:00Z,1.16491,1.16495,1.16471,1.16472
2026-05-29T13:01:00Z,1.16471,1.1648,1.16465,1.16479
2026-05-29T13:02:00Z,1.16478,1.16482,1.16472,1.16472
2026-05-29T13:03:00Z,1.16474,1.1648,1.16468,1.16472
2026-05-29T13:04:00Z,1.16474,1.1649,1.16474,1.1649
2026-05-29T13:05:00Z,1.16491,1.16492,1.16478,1.16478
2026-05-29T13:06:00Z,1.1648,1.16482,1.16466,1.16471
2026-05-29T13:07:00Z,1.16472,1.1648,1.16466,1.16476
2026-05-29T13:08:00Z,1.16476,1.16478,1.16472,1.16476
2026-05-29T13:09:00Z,1.16476,1.16476,1.16467,1.16469
2026-05-29T13:10:00Z,1.16471,1.16474,1.16465,1.16472
2026-05-29T13:11:00Z,1.16471,1.16476,1.16467,1.16476
2026-05-29T13:12:00Z,1.16476,1.16484,1.16476,1.1648
2026-05-29T13:13:00Z,1.16482,1.1649,1.16479,1.16479
2026-05-29T13:14:00Z,1.1648,1.1648,1.16472,1.16474
2026-05-29T13:15:00Z,1.16474,1.1649,1.16474,1.16489
2026-05-29T13:16:00Z,1.1649,1.16501,1.16486,1.16496
2026-05-29T13:17:00Z,1.16496,1.16501,1.16493,1.16497
2026-05-29T13:18:00Z,1.16496,1.16501,1.16493,1.16494
2026-05-29T13:19:00Z,1.16494,1.165,1.1649,1.16499
2026-05-29T13:20:00Z,1.165,1.16502,1.16491,1.16498
2026-05-29T13:21:00Z,1.165,1.16532,1.165,1.16528
2026-05-29T13:22:00Z,1.16528,1.16528,1.16507,1.16507
2026-05-29T13:23:00Z,1.16506,1.16513,1.16497,1.16499
2026-05-29T13:24:00Z,1.165,1.16501,1.16484,1.16491
2026-05-29T13:25:00Z,1.16491,1.16506,1.1649,1.16505
2026-05-29T13:26:00Z,1.16503,1.16503,1.16496,1.16501
2026-05-29T13:27:00Z,1.16503,1.16504,1.16496,1.16496
2026-05-29T13:28:00Z,1.16496,1.16496,1.16487,1.16492
2026-05-29T13:29:00Z,1.16492,1.165,1.16491,1.16499
2026-05-29T13:30:00Z,1.16498,1.16506,1.16491,1.16503
2026-05-29T13:31:00Z,1.16502,1.16512,1.16501,1.16505
2026-05-29T13:32:00Z,1.16502,1.16511,1.16494,1.16505
2026-05-29T13:33:00Z,1.16506,1.1652,1.165,1.1652
2026-05-29T13:34:00Z,1.1652,1.16522,1.16506,1.16516
2026-05-29T13:35:00Z,1.16515,1.16516,1.16501,1.16515
2026-05-29T13:36:00Z,1.16514,1.16516,1.16503,1.16506
2026-05-29T13:37:00Z,1.16506,1.16515,1.16505,1.1651
2026-05-29T13:38:00Z,1.16511,1.16511,1.1651,1.1651
2026-05-29T13:39:00Z,1.16507,1.16507,1.16491,1.16494
2026-05-29T13:40:00Z,1.16493,1.16506,1.16493,1.16506
2026-05-29T13:41:00Z,1.16505,1.16513,1.16501,1.16504
2026-05-29T13:42:00Z,1.16504,1.16504,1.16481,1.16486
2026-05-29T13:43:00Z,1.16486,1.16499,1.16483,1.1649
2026-05-29T13:44:00Z,1.1649,1.1651,1.1649,1.1651
2026-05-29T13:45:00Z,1.16509,1.16512,1.16496,1.16507
2026-05-29T13:46:00Z,1.16506,1.16513,1.16496,1.16496
2026-05-29T13:47:00Z,1.165,1.16502,1.16483,1.16483
2026-05-29T13:48:00Z,1.16485,1.16496,1.16485,1.16496
2026-05-29T13:49:00Z,1.16496,1.16496,1.16486,1.1649
2026-05-29T13:50:00Z,1.16491,1.16492,1.16484,1.1649
2026-05-29T13:51:00Z,1.16491,1.16494,1.16462,1.16466
2026-05-29T13:52:00Z,1.16464,1.16464,1.1645,1.16462
2026-05-29T13:53:00Z,1.16463,1.16466,1.16458,1.16462
2026-05-29T13:54:00Z,1.16463,1.16487,1.16462,1.16473
2026-05-29T13:55:00Z,1.16473,1.16474,1.16466,1.16472
2026-05-29T13:56:00Z,1.16474,1.16477,1.16466,1.16474
2026-05-29T13:57:00Z,1.16473,1.1649,1.16468,1.16487
2026-05-29T13:58:00Z,1.16487,1.16499,1.16486,1.16493
2026-05-29T13:59:00Z,1.16492,1.16492,1.16471,1.16474
2026-05-29T14:00:00Z,1.16474,1.16478,1.16454,1.16477
2026-05-29T14:01:00Z,1.16476,1.16492,1.16473,1.1649
2026-05-29T14:02:00Z,1.16488,1.16498,1.16484,1.16486
2026-05-29T14:03:00Z,1.16487,1.16493,1.16485,1.16491
2026-05-29T14:04:00Z,1.1649,1.16498,1.16487,1.16492
2026-05-29T14:05:00Z,1.16493,1.16499,1.1649,1.16492
2026-05-29T14:06:00Z,1.16492,1.1651,1.16489,1.1651
2026-05-29T14:07:00Z,1.16509,1.16509,1.16497,1.16507
2026-05-29T14:08:00Z,1.16508,1.16508,1.16492,1.16496
2026-05-29T14:09:00Z,1.16496,1.16502,1.16492,1.165
2026-05-29T14:10:00Z,1.16501,1.16502,1.16489,1.1649
2026-05-29T14:11:00Z,1.16489,1.16507,1.16488,1.16506
2026-05-29T14:12:00Z,1.16506,1.16506,1.16491,1.16492
2026-05-29T14:13:00Z,1.16493,1.16493,1.16466,1.16469
2026-05-29T14:14:00Z,1.16468,1.16472,1.16434,1.16436
2026-05-29T14:15:00Z,1.16437,1.16438,1.16424,1.16427
2026-05-29T14:16:00Z,1.16426,1.16442,1.16423,1.16442
2026-05-29T14:17:00Z,1.16441,1.16449,1.16438,1.16447
2026-05-29T14:18:00Z,1.16446,1.16447,1.16432,1.16433
2026-05-29T14:19:00Z,1.16431,1.16436,1.16418,1.1642
2026-05-29T14:20:00Z,1.16421,1.16442,1.1642,1.16439
2026-05-29T14:21:00Z,1.1644,1.16448,1.16438,1.16447
2026-05-29T14:22:00Z,1.16447,1.16452,1.16444,1.16446
2026-05-29T14:23:00Z,1.16445,1.16452,1.16442,1.16448
2026-05-29T14:24:00Z,1.16448,1.16453,1.16436,1.16437
2026-05-29T14:25:00Z,1.16436,1.16446,1.16433,1.16445
2026-05-29T14:26:00Z,1.16446,1.16449,1.16442,1.16442
2026-05-29T14:27:00Z,1.16441,1.16447,1.16438,1.16447
2026-05-29T14:28:00Z,1.16448,1.16461,1.16445,1.16452
2026-05-29T14:29:00Z,1.16453,1.16462,1.1645,1.1646
2026-05-29T14:30:00Z,1.1646,1.16464,1.16455,1.16458
2026-05-29T14:31:00Z,1.16456,1.16464,1.16453,1.16461
2026-05-29T14:32:00Z,1.1646,1.16464,1.16452,1.16464
2026-05-29T14:33:00Z,1.16464,1.1648,1.16458,1.16462
2026-05-29T14:34:00Z,1.16462,1.16477,1.1646,1.16472
2026-05-29T14:35:00Z,1.16471,1.16478,1.16466,1.1647
2026-05-29T14:36:00Z,1.16471,1.16472,1.16452,1.16463
2026-05-29T14:37:00Z,1.16465,1.16466,1.16413,1.16416
2026-05-29T14:38:00Z,1.16415,1.16424,1.16414,1.16421
2026-05-29T14:39:00Z,1.1642,1.16428,1.16405,1.16413
2026-05-29T14:40:00Z,1.16414,1.16432,1.16414,1.1642
2026-05-29T14:41:00Z,1.1642,1.16456,1.1642,1.16454
2026-05-29T14:42:00Z,1.16452,1.16463,1.16451,1.16452
2026-05-29T14:43:00Z,1.16452,1.16453,1.16442,1.16449
2026-05-29T14:44:00Z,1.1645,1.16482,1.16443,1.16478
2026-05-29T14:45:00Z,1.16477,1.16482,1.16468,1.16482
2026-05-29T14:46:00Z,1.16483,1.16505,1.16482,1.16501
2026-05-29T14:47:00Z,1.16501,1.1651,1.16498,1.16503
2026-05-29T14:48:00Z,1.16505,1.16512,1.16493,1.16506
2026-05-29T14:49:00Z,1.16507,1.16547,1.16502,1.16539
2026-05-29T14:50:00Z,1.16539,1.16573,1.16539,1.16556
2026-05-29T14:51:00Z,1.16554,1.16657,1.16546,1.16602
2026-05-29T14:52:00Z,1.16605,1.16664,1.16603,1.16655
2026-05-29T14:53:00Z,1.16657,1.16674,1.1665,1.16656
2026-05-29T14:54:00Z,1.16657,1.16668,1.16643,1.16664
2026-05-29T14:55:00Z,1.16663,1.16746,1.16661,1.16739
2026-05-29T14:56:00Z,1.16739,1.16741,1.16721,1.16726
2026-05-29T14:57:00Z,1.16728,1.16728,1.16688,1.16718
2026-05-29T14:58:00Z,1.16716,1.16718,1.16678,1.16693
2026-05-29T14:59:00Z,1.16691,1.16713,1.16687,1.16687
2026-05-29T15:00:00Z,1.16686,1.16696,1.16675,1.16686
2026-05-29T15:01:00Z,1.16684,1.16718,1.16682,1.16712
2026-05-29T15:02:00Z,1.16713,1.1672,1.16684,1.16719
2026-05-29T15:03:00Z,1.16717,1.16731,1.16704,1.16727
2026-05-29T15:04:00Z,1.16724,1.16726,1.16696,1.16703
2026-05-29T15:05:00Z,1.16703,1.16706,1.16678,1.16691
2026-05-29T15:06:00Z,1.1669,1.16707,1.16687,1.16707
2026-05-29T15:07:00Z,1.16709,1.16726,1.16706,1.16721
2026-05-29T15:08:00Z,1.1672,1.16742,1.16717,1.16742
2026-05-29T15:09:00Z,1.1674,1.16746,1.16736,1.16742
2026-05-29T15:10:00Z,1.1674,1.16754,1.1673,1.1674
2026-05-29T15:11:00Z,1.1674,1.16765,1.16736,1.16754
2026-05-29T15:12:00Z,1.16755,1.16762,1.16751,1.16758
2026-05-29T15:13:00Z,1.16757,1.16772,1.16751,1.16771
2026-05-29T15:14:00Z,1.1677,1.16779,1.16759,1.16765
2026-05-29T15:15:00Z,1.16765,1.16767,1.16743,1.16752
2026-05-29T15:16:00Z,1.16752,1.16774,1.16752,1.16766
2026-05-29T15:17:00Z,1.16768,1.16773,1.16753,1.16759
2026-05-29T15:18:00Z,1.16758,1.16776,1.16758,1.16769
2026-05-29T15:19:00Z,1.16769,1.16772,1.1676,1.16763
2026-05-29T15:20:00Z,1.16763,1.16768,1.16754,1.16762
2026-05-29T15:21:00Z,1.16761,1.1677,1.16754,1.16768
2026-05-29T15:22:00Z,1.16768,1.16774,1.16764,1.16772
2026-05-29T15:23:00Z,1.16771,1.16815,1.1677,1.16811
2026-05-29T15:24:00Z,1.16811,1.16819,1.16788,1.16792
2026-05-29T15:25:00Z,1.16791,1.16791,1.16765,1.16772
2026-05-29T15:26:00Z,1.16771,1.16779,1.16764,1.16766
2026-05-29T15:27:00Z,1.16765,1.16766,1.16741,1.16744
2026-05-29T15:28:00Z,1.16745,1.16762,1.16742,1.16761
2026-05-29T15:29:00Z,1.1676,1.1677,1.1675,1.16752
2026-05-29T15:30:00Z,1.16752,1.16776,1.16752,1.16776
2026-05-29T15:31:00Z,1.16776,1.16795,1.16771,1.1679
2026-05-29T15:32:00Z,1.16789,1.1683,1.16784,1.1683
2026-05-29T15:33:00Z,1.16828,1.16858,1.16828,1.16855
2026-05-29T15:34:00Z,1.16853,1.16854,1.16816,1.16816
2026-05-29T15:35:00Z,1.16817,1.16821,1.16795,1.16811
2026-05-29T15:36:00Z,1.16809,1.16832,1.16804,1.16832
2026-05-29T15:37:00Z,1.16832,1.16832,1.16783,1.1679
2026-05-29T15:38:00Z,1.1679,1.16811,1.16788,1.1681
2026-05-29T15:39:00Z,1.1681,1.16813,1.16803,1.16812
2026-05-29T15:40:00Z,1.16812,1.16812,1.16786,1.16812
2026-05-29T15:41:00Z,1.1681,1.16827,1.16766,1.16776
2026-05-29T15:42:00Z,1.16775,1.16781,1.16763,1.16768
2026-05-29T15:43:00Z,1.1677,1.16771,1.16745,1.16752
2026-05-29T15:44:00Z,1.16754,1.16764,1.16743,1.16762
2026-05-29T15:45:00Z,1.16763,1.16803,1.16758,1.16803
2026-05-29T15:46:00Z,1.16803,1.16804,1.16782,1.1679
2026-05-29T15:47:00Z,1.16788,1.16788,1.16767,1.16781
2026-05-29T15:48:00Z,1.16782,1.16792,1.16772,1.1679
2026-05-29T15:49:00Z,1.16789,1.16805,1.16789,1.16797
2026-05-29T15:50:00Z,1.16795,1.16803,1.16783,1.16798
2026-05-29T15:51:00Z,1.16799,1.16804,1.16791,1.16796
2026-05-29T15:52:00Z,1.16798,1.16798,1.16773,1.16776
2026-05-29T15:53:00Z,1.16776,1.16785,1.16774,1.16778
2026-05-29T15:54:00Z,1.16779,1.16797,1.16779,1.1679
2026-05-29T15:55:00Z,1.16788,1.16796,1.16788,1.1679
2026-05-29T15:56:00Z,1.1679,1.16792,1.16784,1.1679
2026-05-29T15:57:00Z,1.16791,1.16792,1.16784,1.16786
2026-05-29T15:58:00Z,1.16788,1.16792,1.1678,1.1678
2026-05-29T15:59:00Z,1.16779,1.16783,1.16774,1.1678
2026-05-29T16:00:00Z,1.1678,1.16792,1.16774,1.1678
2026-05-29T16:01:00Z,1.16779,1.16785,1.16768,1.1677
2026-05-29T16:02:00Z,1.16771,1.16783,1.16762,1.1678
2026-05-29T16:03:00Z,1.16781,1.16782,1.16764,1.16766
2026-05-29T16:04:00Z,1.16767,1.1677,1.16752,1.16752
2026-05-29T16:05:00Z,1.16751,1.16752,1.1674,1.16747
2026-05-29T16:06:00Z,1.16748,1.16749,1.16733,1.16745
2026-05-29T16:07:00Z,1.16744,1.1675,1.16731,1.16732
2026-05-29T16:08:00Z,1.1673,1.1673,1.16716,1.16718
2026-05-29T16:09:00Z,1.1672,1.1673,1.16715,1.16719
2026-05-29T16:10:00Z,1.1672,1.16721,1.16712,1.16713
2026-05-29T16:11:00Z,1.16715,1.16717,1.1671,1.16714
2026-05-29T16:12:00Z,1.16713,1.16715,1.16703,1.16709
2026-05-29T16:13:00Z,1.1671,1.1671,1.16696,1.16702
2026-05-29T16:14:00Z,1.16702,1.16703,1.16696,1.16696
2026-05-29T16:15:00Z,1.16695,1.16699,1.16689,1.16694
2026-05-29T16:16:00Z,1.16695,1.1671,1.16695,1.16709
2026-05-29T16:17:00Z,1.16708,1.16711,1.16701,1.16704
2026-05-29T16:18:00Z,1.16703,1.16704,1.16684,1.16687
2026-05-29T16:19:00Z,1.16688,1.16691,1.16678,1.16682
2026-05-29T16:20:00Z,1.16681,1.16687,1.1668,1.16686
2026-05-29T16:21:00Z,1.16685,1.1669,1.16681,1.16686
2026-05-29T16:22:00Z,1.16685,1.16695,1.16681,1.16694
2026-05-29T16:23:00Z,1.16696,1.16704,1.16693,1.16693
2026-05-29T16:24:00Z,1.16695,1.16702,1.16691,1.16695
2026-05-29T16:25:00Z,1.16692,1.16709,1.16692,1.16701
2026-05-29T16:26:00Z,1.16702,1.16704,1.16695,1.167
2026-05-29T16:27:00Z,1.167,1.16702,1.16688,1.16688
2026-05-29T16:28:00Z,1.16688,1.16699,1.16688,1.16698
2026-05-29T16:29:00Z,1.16697,1.16702,1.16695,1.16698
2026-05-29T16:30:00Z,1.16699,1.16699,1.16669,1.16677
2026-05-29T16:31:00Z,1.16676,1.16716,1.16668,1.16705
2026-05-29T16:32:00Z,1.16706,1.16711,1.16699,1.16707
2026-05-29T16:33:00Z,1.16708,1.16718,1.16708,1.16718
2026-05-29T16:34:00Z,1.16718,1.16731,1.16715,1.1672
2026-05-29T16:35:00Z,1.1672,1.16723,1.16716,1.16721
2026-05-29T16:36:00Z,1.1672,1.16728,1.16719,1.16728
2026-05-29T16:37:00Z,1.1673,1.16747,1.16722,1.16726
2026-05-29T16:38:00Z,1.16728,1.16735,1.16726,1.16727
2026-05-29T16:39:00Z,1.16726,1.16734,1.16726,1.16727
2026-05-29T16:40:00Z,1.16729,1.16736,1.16724,1.16731
2026-05-29T16:41:00Z,1.16731,1.16735,1.16727,1.1673
2026-05-29T16:42:00Z,1.16731,1.16731,1.16718,1.1672
2026-05-29T16:43:00Z,1.16721,1.16721,1.16713,1.16714
2026-05-29T16:44:00Z,1.16714,1.16717,1.16707,1.16709
2026-05-29T16:45:00Z,1.16708,1.16712,1.16701,1.16706
2026-05-29T16:46:00Z,1.16706,1.16712,1.16702,1.16702
2026-05-29T16:47:00Z,1.16702,1.16711,1.16691,1.16711
2026-05-29T16:48:00Z,1.1671,1.16717,1.16708,1.16717
2026-05-29T16:49:00Z,1.16716,1.16717,1.16706,1.16712
2026-05-29T16:50:00Z,1.16711,1.16713,1.16704,1.16712
2026-05-29T16:51:00Z,1.16713,1.16714,1.16704,1.16704
2026-05-29T16:52:00Z,1.16703,1.16704,1.16692,1.16696
2026-05-29T16:53:00Z,1.16696,1.16703,1.16696,1.16702
2026-05-29T16:54:00Z,1.16702,1.16711,1.16702,1.16711
2026-05-29T16:55:00Z,1.1671,1.16712,1.16706,1.16706
2026-05-29T16:56:00Z,1.16707,1.1671,1.16693,1.16702
2026-05-29T16:57:00Z,1.16703,1.16704,1.16696,1.16703
2026-05-29T16:58:00Z,1.16702,1.16716,1.16698,1.16711
