ts_utc,open,high,low,close
2026-05-27T18:58:00Z,1.34303,1.3431,1.343,1.34302
2026-05-27T18:59:00Z,1.34301,1.34308,1.34298,1.34298
2026-05-27T19:00:00Z,1.34298,1.34302,1.34293,1.34297
2026-05-27T19:01:00Z,1.34298,1.34298,1.34287,1.34287
2026-05-27T19:02:00Z,1.34287,1.343,1.34286,1.34298
2026-05-27T19:03:00Z,1.34297,1.34298,1.34289,1.34294
2026-05-27T19:04:00Z,1.34292,1.34306,1.34292,1.34301
2026-05-27T19:05:00Z,1.34304,1.34311,1.34302,1.34308
2026-05-27T19:06:00Z,1.34308,1.34316,1.34307,1.34314
2026-05-27T19:07:00Z,1.34312,1.34313,1.34308,1.34313
2026-05-27T19:08:00Z,1.34314,1.34317,1.3431,1.34312
2026-05-27T19:09:00Z,1.34312,1.34312,1.34312,1.34312
2026-05-27T19:10:00Z,1.34312,1.34312,1.343,1.343
2026-05-27T19:11:00Z,1.343,1.34301,1.34299,1.34301
2026-05-27T19:12:00Z,1.343,1.343,1.34291,1.34294
2026-05-27T19:13:00Z,1.34293,1.34296,1.3429,1.34292
2026-05-27T19:14:00Z,1.34293,1.34302,1.34293,1.343
2026-05-27T19:15:00Z,1.34302,1.34304,1.343,1.34302
2026-05-27T19:16:00Z,1.34301,1.34301,1.34294,1.34298
2026-05-27T19:17:00Z,1.34298,1.34302,1.34298,1.343
2026-05-27T19:18:00Z,1.343,1.34302,1.343,1.34302
2026-05-27T19:19:00Z,1.34298,1.343,1.34294,1.343
2026-05-27T19:20:00Z,1.343,1.34302,1.343,1.34302
2026-05-27T19:21:00Z,1.343,1.34308,1.34299,1.34308
2026-05-27T19:22:00Z,1.34308,1.34308,1.34306,1.34308
2026-05-27T19:23:00Z,1.34308,1.3433,1.34308,1.34325
2026-05-27T19:24:00Z,1.34326,1.34326,1.34314,1.34316
2026-05-27T19:25:00Z,1.34314,1.34314,1.3431,1.34312
2026-05-27T19:26:00Z,1.34315,1.34318,1.3431,1.34318
2026-05-27T19:27:00Z,1.34316,1.34319,1.34312,1.34314
2026-05-27T19:28:00Z,1.34316,1.34318,1.34312,1.34314
2026-05-27T19:29:00Z,1.34312,1.34316,1.3431,1.34312
2026-05-27T19:30:00Z,1.34311,1.34316,1.34308,1.34308
2026-05-27T19:31:00Z,1.34308,1.34308,1.34304,1.34308
2026-05-27T19:32:00Z,1.34305,1.34321,1.34298,1.34308
2026-05-27T19:33:00Z,1.34308,1.34322,1.34308,1.34318
2026-05-27T19:34:00Z,1.34318,1.34322,1.34313,1.34316
2026-05-27T19:35:00Z,1.34316,1.34328,1.34316,1.34328
2026-05-27T19:36:00Z,1.3433,1.3433,1.34328,1.3433
2026-05-27T19:37:00Z,1.3433,1.3433,1.34325,1.34327
2026-05-27T19:38:00Z,1.34327,1.34327,1.34318,1.3432
2026-05-27T19:39:00Z,1.34321,1.34329,1.34321,1.34329
2026-05-27T19:40:00Z,1.34328,1.34328,1.34312,1.34312
2026-05-27T19:41:00Z,1.34314,1.34316,1.34312,1.34312
2026-05-27T19:42:00Z,1.34311,1.34312,1.3431,1.3431
2026-05-27T19:43:00Z,1.3431,1.34314,1.34308,1.34312
2026-05-27T19:44:00Z,1.34312,1.34313,1.3431,1.3431
2026-05-27T19:45:00Z,1.3431,1.3431,1.34302,1.34302
2026-05-27T19:46:00Z,1.34303,1.34306,1.34301,1.34304
2026-05-27T19:47:00Z,1.34302,1.34308,1.34302,1.34304
2026-05-27T19:48:00Z,1.34304,1.34306,1.343,1.343
2026-05-27T19:49:00Z,1.34301,1.34306,1.34298,1.343
2026-05-27T19:50:00Z,1.343,1.34301,1.34294,1.343
2026-05-27T19:51:00Z,1.343,1.34301,1.34299,1.343
2026-05-27T19:52:00Z,1.343,1.34304,1.34294,1.34296
2026-05-27T19:53:00Z,1.34298,1.343,1.34296,1.34298
2026-05-27T19:54:00Z,1.34296,1.34298,1.34296,1.34297
2026-05-27T19:55:00Z,1.34296,1.34302,1.34294,1.34302
2026-05-27T19:56:00Z,1.34304,1.34314,1.34304,1.34312
2026-05-27T19:57:00Z,1.3431,1.3431,1.34299,1.34299
2026-05-27T19:58:00Z,1.34298,1.34301,1.34298,1.34301
2026-05-27T19:59:00Z,1.343,1.34308,1.343,1.34306
2026-05-27T20:00:00Z,1.34306,1.34308,1.343,1.343
2026-05-27T20:01:00Z,1.343,1.34302,1.34299,1.343
2026-05-27T20:02:00Z,1.343,1.34312,1.343,1.34312
2026-05-27T20:03:00Z,1.34313,1.3432,1.34313,1.34318
2026-05-27T20:04:00Z,1.34317,1.34322,1.34317,1.34321
2026-05-27T20:05:00Z,1.3432,1.34321,1.34318,1.34319
2026-05-27T20:06:00Z,1.3432,1.34321,1.34318,1.34321
2026-05-27T20:07:00Z,1.3432,1.3432,1.3432,1.3432
2026-05-27T20:08:00Z,1.3432,1.3432,1.3432,1.3432
2026-05-27T20:09:00Z,1.34324,1.34328,1.3432,1.3432
2026-05-27T20:10:00Z,1.34319,1.34326,1.34319,1.34324
2026-05-27T20:11:00Z,1.34324,1.34324,1.3431,1.34314
2026-05-27T20:12:00Z,1.34312,1.34314,1.34312,1.34314
2026-05-27T20:13:00Z,1.34314,1.34319,1.34313,1.34319
2026-05-27T20:14:00Z,1.34318,1.3432,1.34318,1.3432
2026-05-27T20:15:00Z,1.34318,1.3432,1.34318,1.3432
2026-05-27T20:16:00Z,1.34319,1.3432,1.3431,1.34312
2026-05-27T20:17:00Z,1.34311,1.34316,1.3431,1.34316
2026-05-27T20:18:00Z,1.34317,1.34318,1.34316,1.34318
2026-05-27T20:19:00Z,1.34317,1.34317,1.3431,1.34312
2026-05-27T20:20:00Z,1.34311,1.34312,1.3431,1.3431
2026-05-27T20:21:00Z,1.34309,1.3431,1.34308,1.34308
2026-05-27T20:22:00Z,1.34305,1.34305,1.343,1.34302
2026-05-27T20:23:00Z,1.343,1.3431,1.34298,1.3431
2026-05-27T20:25:00Z,1.3431,1.3431,1.3431,1.3431
2026-05-27T20:28:00Z,1.34306,1.34306,1.343,1.343
2026-05-27T20:29:00Z,1.34299,1.34301,1.34299,1.34301
2026-05-27T20:30:00Z,1.34304,1.34311,1.34304,1.3431
2026-05-27T20:31:00Z,1.3431,1.34313,1.3431,1.34312
2026-05-27T20:32:00Z,1.34313,1.34313,1.34312,1.34312
2026-05-27T20:33:00Z,1.34313,1.34314,1.34313,1.34314
2026-05-27T20:34:00Z,1.34314,1.34318,1.34312,1.34316
2026-05-27T20:35:00Z,1.34316,1.34316,1.34312,1.34312
2026-05-27T20:36:00Z,1.34312,1.34312,1.3431,1.3431
2026-05-27T20:37:00Z,1.34312,1.34312,1.34302,1.34304
2026-05-27T20:38:00Z,1.34304,1.34307,1.34302,1.34307
2026-05-27T20:39:00Z,1.34307,1.34309,1.34307,1.34307
2026-05-27T20:40:00Z,1.34307,1.34307,1.343,1.343
2026-05-27T20:41:00Z,1.34299,1.34299,1.34299,1.34299
2026-05-27T20:42:00Z,1.34298,1.34298,1.34298,1.34298
2026-05-27T20:43:00Z,1.34299,1.34301,1.34298,1.34299
2026-05-27T20:44:00Z,1.343,1.34305,1.343,1.34304
2026-05-27T20:45:00Z,1.34305,1.34305,1.343,1.34301
2026-05-27T20:46:00Z,1.34302,1.34304,1.34302,1.34304
2026-05-27T20:47:00Z,1.34303,1.34303,1.34302,1.34302
2026-05-27T20:48:00Z,1.34303,1.34303,1.34297,1.343
2026-05-27T20:49:00Z,1.34299,1.34301,1.34297,1.343
2026-05-27T20:50:00Z,1.343,1.343,1.34292,1.34296
2026-05-27T20:51:00Z,1.34296,1.34298,1.34293,1.34294
2026-05-27T20:52:00Z,1.34293,1.34294,1.34292,1.34293
2026-05-27T20:53:00Z,1.34294,1.34296,1.34287,1.34294
2026-05-27T20:54:00Z,1.34294,1.34296,1.34289,1.34289
2026-05-27T20:55:00Z,1.34292,1.34294,1.3429,1.34292
2026-05-27T20:56:00Z,1.34292,1.34293,1.34286,1.34286
2026-05-27T20:57:00Z,1.34286,1.34287,1.34278,1.34278
2026-05-27T20:58:00Z,1.34277,1.34277,1.34262,1.34273
2026-05-27T20:59:00Z,1.34272,1.34278,1.34256,1.3426
2026-05-27T21:00:00Z,1.3426,1.34278,1.34239,1.34253
2026-05-27T21:01:00Z,1.34238,1.34258,1.3422,1.3422
2026-05-27T21:02:00Z,1.34218,1.34237,1.34218,1.34232
2026-05-27T21:03:00Z,1.34226,1.3424,1.34226,1.34229
2026-05-27T21:04:00Z,1.34232,1.34232,1.34232,1.34232
2026-05-27T21:05:00Z,1.34233,1.34236,1.34233,1.34236
2026-05-27T21:06:00Z,1.34239,1.34239,1.34239,1.34239
2026-05-27T21:07:00Z,1.3424,1.3424,1.34233,1.34233
2026-05-27T21:08:00Z,1.34238,1.34238,1.34236,1.34236
2026-05-27T21:09:00Z,1.3424,1.3424,1.3424,1.3424
2026-05-27T21:10:00Z,1.34242,1.34244,1.34242,1.34244
2026-05-27T21:11:00Z,1.34244,1.34244,1.34243,1.34244
2026-05-27T21:12:00Z,1.3425,1.3425,1.34249,1.3425
2026-05-27T21:13:00Z,1.3425,1.34251,1.3425,1.34251
2026-05-27T21:14:00Z,1.3425,1.3425,1.3425,1.3425
2026-05-27T21:15:00Z,1.3425,1.34256,1.34244,1.34244
2026-05-27T21:17:00Z,1.34252,1.34252,1.3425,1.34252
2026-05-27T21:18:00Z,1.3425,1.3425,1.34244,1.34244
2026-05-27T21:20:00Z,1.34246,1.34254,1.34246,1.34254
2026-05-27T21:21:00Z,1.34255,1.34255,1.34248,1.34248
2026-05-27T21:22:00Z,1.34246,1.34254,1.34246,1.34254
2026-05-27T21:23:00Z,1.34248,1.3425,1.34248,1.34248
2026-05-27T21:24:00Z,1.34246,1.34246,1.34246,1.34246
2026-05-27T21:25:00Z,1.34244,1.34252,1.34244,1.3425
2026-05-27T21:26:00Z,1.34252,1.34252,1.34248,1.34248
2026-05-27T21:27:00Z,1.34249,1.34251,1.34249,1.3425
2026-05-27T21:28:00Z,1.3425,1.34252,1.3425,1.34252
2026-05-27T21:29:00Z,1.34253,1.34253,1.34253,1.34253
2026-05-27T21:30:00Z,1.34253,1.34253,1.34248,1.34252
2026-05-27T21:31:00Z,1.3425,1.34252,1.34249,1.34252
2026-05-27T21:32:00Z,1.3425,1.34258,1.3425,1.34256
2026-05-27T21:33:00Z,1.34253,1.34256,1.3425,1.3425
2026-05-27T21:34:00Z,1.3425,1.34253,1.34248,1.34252
2026-05-27T21:35:00Z,1.34252,1.34259,1.3425,1.34259
2026-05-27T21:36:00Z,1.34263,1.34264,1.34261,1.34263
2026-05-27T21:37:00Z,1.34264,1.34264,1.34261,1.34261
2026-05-27T21:38:00Z,1.34262,1.34263,1.3426,1.34261
2026-05-27T21:39:00Z,1.3426,1.34264,1.3426,1.34262
2026-05-27T21:40:00Z,1.3426,1.34268,1.3426,1.34268
2026-05-27T21:41:00Z,1.34267,1.34268,1.34267,1.34268
2026-05-27T21:42:00Z,1.3427,1.34272,1.3427,1.34272
2026-05-27T21:43:00Z,1.34272,1.34272,1.34268,1.34269
2026-05-27T21:44:00Z,1.34268,1.3427,1.34268,1.3427
2026-05-27T21:45:00Z,1.3427,1.34279,1.34266,1.34274
2026-05-27T21:46:00Z,1.34275,1.3429,1.34275,1.34288
2026-05-27T21:47:00Z,1.34288,1.34292,1.34282,1.34282
2026-05-27T21:48:00Z,1.34283,1.34284,1.34276,1.34279
2026-05-27T21:49:00Z,1.3428,1.34284,1.34276,1.34278
2026-05-27T21:50:00Z,1.34278,1.3428,1.34275,1.34275
2026-05-27T21:51:00Z,1.34278,1.34282,1.34276,1.34278
2026-05-27T21:52:00Z,1.34278,1.34284,1.34274,1.34276
2026-05-27T21:53:00Z,1.34275,1.34279,1.34275,1.34277
2026-05-27T21:54:00Z,1.34276,1.34278,1.34274,1.34274
2026-05-27T21:55:00Z,1.34275,1.34276,1.34274,1.34276
2026-05-27T21:56:00Z,1.34276,1.34276,1.34274,1.34274
2026-05-27T21:57:00Z,1.34274,1.34274,1.34274,1.34274
2026-05-27T21:58:00Z,1.34275,1.34275,1.34274,1.34275
2026-05-27T21:59:00Z,1.34276,1.34276,1.34268,1.34271
2026-05-27T22:00:00Z,1.3427,1.34286,1.34266,1.3428
2026-05-27T22:01:00Z,1.34279,1.3428,1.34264,1.34276
2026-05-27T22:02:00Z,1.34278,1.34282,1.3427,1.3427
2026-05-27T22:03:00Z,1.34268,1.34268,1.34267,1.34267
2026-05-27T22:05:00Z,1.34268,1.34283,1.34264,1.34282
2026-05-27T22:06:00Z,1.34282,1.34282,1.34272,1.34273
2026-05-27T22:07:00Z,1.34274,1.34274,1.34274,1.34274
2026-05-27T22:08:00Z,1.34274,1.34283,1.34274,1.34278
2026-05-27T22:09:00Z,1.34281,1.3429,1.34281,1.3429
2026-05-27T22:10:00Z,1.34288,1.3429,1.34287,1.3429
2026-05-27T22:11:00Z,1.34288,1.3429,1.34288,1.3429
2026-05-27T22:12:00Z,1.3429,1.34308,1.3429,1.34308
2026-05-27T22:13:00Z,1.34306,1.34306,1.34298,1.34298
2026-05-27T22:14:00Z,1.343,1.343,1.343,1.343
2026-05-27T22:15:00Z,1.343,1.34306,1.343,1.34306
2026-05-27T22:16:00Z,1.34306,1.34306,1.34299,1.34303
2026-05-27T22:17:00Z,1.34304,1.34304,1.34291,1.34291
2026-05-27T22:18:00Z,1.34296,1.34299,1.34296,1.34298
2026-05-27T22:19:00Z,1.34296,1.34296,1.34286,1.34288
2026-05-27T22:20:00Z,1.34288,1.343,1.34288,1.34299
2026-05-27T22:21:00Z,1.34298,1.34298,1.34293,1.34294
2026-05-27T22:22:00Z,1.34296,1.343,1.34296,1.34298
2026-05-27T22:23:00Z,1.34299,1.34299,1.34298,1.34299
2026-05-27T22:24:00Z,1.34298,1.343,1.34298,1.343
2026-05-27T22:25:00Z,1.34298,1.343,1.34295,1.34298
2026-05-27T22:26:00Z,1.34298,1.34301,1.34292,1.34294
2026-05-27T22:27:00Z,1.34294,1.34298,1.34294,1.34294
2026-05-27T22:28:00Z,1.34293,1.34293,1.34287,1.34288
2026-05-27T22:29:00Z,1.34284,1.34284,1.34277,1.34278
2026-05-27T22:30:00Z,1.34278,1.34278,1.34272,1.34274
2026-05-27T22:31:00Z,1.34274,1.34278,1.34274,1.34278
2026-05-27T22:32:00Z,1.34278,1.34278,1.34274,1.34278
2026-05-27T22:33:00Z,1.34278,1.3428,1.34277,1.34278
2026-05-27T22:34:00Z,1.34279,1.3428,1.34278,1.3428
2026-05-27T22:35:00Z,1.34282,1.34286,1.34282,1.34282
2026-05-27T22:36:00Z,1.34282,1.34282,1.3428,1.3428
2026-05-27T22:37:00Z,1.3428,1.34281,1.34278,1.3428
2026-05-27T22:38:00Z,1.3428,1.34281,1.3428,1.3428
2026-05-27T22:39:00Z,1.34281,1.3429,1.3428,1.34288
2026-05-27T22:40:00Z,1.34288,1.3429,1.34288,1.3429
2026-05-27T22:41:00Z,1.34289,1.3429,1.34284,1.34288
2026-05-27T22:42:00Z,1.34288,1.34288,1.34284,1.34284
2026-05-27T22:43:00Z,1.34282,1.34284,1.3428,1.34284
2026-05-27T22:44:00Z,1.34284,1.34284,1.34276,1.34279
2026-05-27T22:45:00Z,1.34278,1.3428,1.34274,1.34274
2026-05-27T22:46:00Z,1.34275,1.34275,1.34258,1.34265
2026-05-27T22:47:00Z,1.34266,1.3427,1.34266,1.3427
2026-05-27T22:48:00Z,1.34271,1.34271,1.3426,1.3426
2026-05-27T22:49:00Z,1.34261,1.34262,1.34258,1.3426
2026-05-27T22:50:00Z,1.34261,1.34264,1.3426,1.34262
2026-05-27T22:51:00Z,1.34264,1.34276,1.34264,1.34269
2026-05-27T22:52:00Z,1.3427,1.3427,1.34269,1.3427
2026-05-27T22:53:00Z,1.3427,1.3428,1.3427,1.3428
2026-05-27T22:54:00Z,1.3428,1.3428,1.3428,1.3428
2026-05-27T22:55:00Z,1.3428,1.3428,1.3428,1.3428
2026-05-27T22:56:00Z,1.34279,1.3428,1.34278,1.34279
2026-05-27T22:57:00Z,1.3428,1.3428,1.34278,1.34279
2026-05-27T22:58:00Z,1.34278,1.3428,1.34278,1.3428
2026-05-27T22:59:00Z,1.3428,1.3428,1.3428,1.3428
2026-05-27T23:00:00Z,1.34279,1.34279,1.34268,1.3427
2026-05-27T23:01:00Z,1.34271,1.34271,1.34271,1.34271
2026-05-27T23:02:00Z,1.34274,1.34277,1.34274,1.34277
2026-05-27T23:03:00Z,1.34279,1.34279,1.34278,1.34278
2026-05-27T23:04:00Z,1.34276,1.34277,1.34275,1.34277
2026-05-27T23:05:00Z,1.34278,1.34278,1.34278,1.34278
2026-05-27T23:06:00Z,1.34276,1.34278,1.34276,1.34278
2026-05-27T23:07:00Z,1.34277,1.34277,1.34276,1.34277
2026-05-27T23:09:00Z,1.34278,1.34278,1.34277,1.34278
2026-05-27T23:11:00Z,1.34279,1.34285,1.34279,1.34283
2026-05-27T23:13:00Z,1.34287,1.34287,1.34282,1.34282
2026-05-27T23:16:00Z,1.34278,1.34289,1.34276,1.34289
2026-05-27T23:17:00Z,1.3429,1.3429,1.34289,1.34289
2026-05-27T23:19:00Z,1.34288,1.34288,1.34286,1.34288
2026-05-27T23:20:00Z,1.34288,1.34288,1.3428,1.3428
2026-05-27T23:21:00Z,1.34277,1.34277,1.34228,1.34234
2026-05-27T23:22:00Z,1.34234,1.34234,1.3422,1.3422
2026-05-27T23:23:00Z,1.34221,1.34228,1.34218,1.34219
2026-05-27T23:24:00Z,1.34221,1.34234,1.34221,1.34228
2026-05-27T23:25:00Z,1.34226,1.34232,1.34226,1.34232
2026-05-27T23:26:00Z,1.3423,1.34232,1.34222,1.34224
2026-05-27T23:27:00Z,1.34222,1.34224,1.34217,1.3422
2026-05-27T23:28:00Z,1.34219,1.3423,1.34216,1.34223
2026-05-27T23:29:00Z,1.34222,1.34229,1.3422,1.34226
2026-05-27T23:30:00Z,1.34222,1.34225,1.34199,1.34201
2026-05-27T23:31:00Z,1.34202,1.34217,1.34201,1.34217
2026-05-27T23:32:00Z,1.34216,1.34219,1.34216,1.34219
2026-05-27T23:33:00Z,1.34218,1.3422,1.3421,1.34215
2026-05-27T23:34:00Z,1.34216,1.34221,1.34214,1.34221
2026-05-27T23:35:00Z,1.34219,1.34219,1.3419,1.34192
2026-05-27T23:36:00Z,1.34194,1.34198,1.34189,1.34198
2026-05-27T23:37:00Z,1.34199,1.34205,1.34199,1.34203
2026-05-27T23:38:00Z,1.34201,1.34202,1.34198,1.342
2026-05-27T23:39:00Z,1.34202,1.34209,1.34202,1.34204
2026-05-27T23:40:00Z,1.34203,1.34207,1.34202,1.34202
2026-05-27T23:41:00Z,1.34203,1.34204,1.34199,1.34202
2026-05-27T23:42:00Z,1.342,1.34205,1.34199,1.34204
2026-05-27T23:43:00Z,1.34204,1.34206,1.34198,1.342
2026-05-27T23:44:00Z,1.342,1.34208,1.342,1.34208
2026-05-27T23:45:00Z,1.34206,1.34208,1.34198,1.34199
2026-05-27T23:46:00Z,1.34201,1.34207,1.34197,1.34198
2026-05-27T23:47:00Z,1.34198,1.34199,1.34196,1.34199
2026-05-27T23:48:00Z,1.34201,1.34204,1.342,1.342
2026-05-27T23:49:00Z,1.34198,1.34201,1.34197,1.34201
2026-05-27T23:50:00Z,1.342,1.34202,1.34199,1.342
2026-05-27T23:51:00Z,1.34201,1.34201,1.34157,1.34157
2026-05-27T23:52:00Z,1.34152,1.34159,1.34145,1.34151
2026-05-27T23:53:00Z,1.34153,1.3416,1.34153,1.3416
2026-05-27T23:54:00Z,1.3416,1.34168,1.34158,1.34165
2026-05-27T23:55:00Z,1.34164,1.3417,1.34161,1.34166
2026-05-27T23:56:00Z,1.34167,1.34178,1.34167,1.34176
2026-05-27T23:57:00Z,1.34175,1.34178,1.34165,1.34166
2026-05-27T23:58:00Z,1.34167,1.34168,1.34162,1.34162
2026-05-27T23:59:00Z,1.34161,1.34162,1.34159,1.3416
2026-05-28T00:00:00Z,1.34158,1.34162,1.34147,1.34151
2026-05-28T00:01:00Z,1.34152,1.34162,1.3415,1.34159
2026-05-28T00:02:00Z,1.3416,1.34168,1.34157,1.34165
2026-05-28T00:03:00Z,1.34162,1.34163,1.34154,1.3416
2026-05-28T00:04:00Z,1.34158,1.34162,1.34156,1.3416
2026-05-28T00:05:00Z,1.34161,1.34171,1.3416,1.34163
2026-05-28T00:06:00Z,1.34164,1.34168,1.34151,1.3416
2026-05-28T00:07:00Z,1.34159,1.34171,1.34157,1.34164
2026-05-28T00:08:00Z,1.34166,1.34175,1.34164,1.34172
2026-05-28T00:09:00Z,1.34174,1.34179,1.3417,1.34178
2026-05-28T00:10:00Z,1.34175,1.34178,1.34165,1.34166
2026-05-28T00:11:00Z,1.34167,1.34169,1.3416,1.3416
2026-05-28T00:12:00Z,1.3416,1.3417,1.3416,1.34164
2026-05-28T00:13:00Z,1.34165,1.34168,1.34164,1.34168
2026-05-28T00:14:00Z,1.34169,1.34177,1.34162,1.34166
2026-05-28T00:15:00Z,1.34167,1.34174,1.3416,1.34172
2026-05-28T00:16:00Z,1.34172,1.34172,1.34162,1.34167
2026-05-28T00:17:00Z,1.34168,1.34176,1.34165,1.34176
2026-05-28T00:18:00Z,1.34178,1.34188,1.34178,1.34188
2026-05-28T00:19:00Z,1.3419,1.34192,1.34182,1.34182
2026-05-28T00:20:00Z,1.34184,1.342,1.34179,1.34198
2026-05-28T00:21:00Z,1.34195,1.342,1.3419,1.342
2026-05-28T00:22:00Z,1.34201,1.34201,1.34194,1.34196
2026-05-28T00:23:00Z,1.34192,1.34198,1.34188,1.34196
2026-05-28T00:24:00Z,1.34195,1.34196,1.34174,1.34179
2026-05-28T00:25:00Z,1.3418,1.34182,1.34165,1.34172
2026-05-28T00:26:00Z,1.34171,1.3418,1.3417,1.34179
2026-05-28T00:27:00Z,1.34178,1.34182,1.34177,1.3418
2026-05-28T00:28:00Z,1.34179,1.34192,1.34179,1.34191
2026-05-28T00:29:00Z,1.3419,1.34192,1.34188,1.34191
2026-05-28T00:30:00Z,1.3419,1.34192,1.34168,1.34168
2026-05-28T00:31:00Z,1.34168,1.34171,1.34152,1.34163
2026-05-28T00:32:00Z,1.34164,1.34175,1.34164,1.34171
2026-05-28T00:33:00Z,1.3417,1.34174,1.34164,1.34164
2026-05-28T00:34:00Z,1.34165,1.34165,1.34159,1.3416
2026-05-28T00:35:00Z,1.34158,1.3417,1.34158,1.34164
2026-05-28T00:36:00Z,1.34163,1.34164,1.34152,1.34152
2026-05-28T00:37:00Z,1.34153,1.3416,1.34153,1.34158
2026-05-28T00:38:00Z,1.34158,1.3416,1.34151,1.34158
2026-05-28T00:39:00Z,1.34158,1.34158,1.34154,1.34156
2026-05-28T00:40:00Z,1.34156,1.34162,1.34156,1.3416
2026-05-28T00:41:00Z,1.3416,1.34162,1.3416,1.3416
2026-05-28T00:42:00Z,1.3416,1.34165,1.3416,1.34164
2026-05-28T00:43:00Z,1.34163,1.34164,1.34158,1.34158
2026-05-28T00:44:00Z,1.34158,1.3416,1.34147,1.34148
2026-05-28T00:45:00Z,1.34149,1.34159,1.34137,1.34138
2026-05-28T00:46:00Z,1.34137,1.3414,1.34132,1.3414
2026-05-28T00:47:00Z,1.34139,1.34146,1.34139,1.34142
2026-05-28T00:48:00Z,1.34142,1.34148,1.34138,1.34138
2026-05-28T00:49:00Z,1.34138,1.34138,1.34129,1.34132
2026-05-28T00:50:00Z,1.34132,1.34136,1.34119,1.34122
2026-05-28T00:51:00Z,1.34122,1.34128,1.34118,1.34127
2026-05-28T00:52:00Z,1.34128,1.34128,1.34126,1.34128
2026-05-28T00:53:00Z,1.34128,1.34134,1.34128,1.34128
2026-05-28T00:54:00Z,1.34128,1.34128,1.34108,1.34108
2026-05-28T00:55:00Z,1.34108,1.34116,1.34098,1.34108
2026-05-28T00:56:00Z,1.34106,1.34106,1.34098,1.341
2026-05-28T00:57:00Z,1.34099,1.34117,1.34098,1.34117
2026-05-28T00:58:00Z,1.34116,1.34141,1.34116,1.3414
2026-05-28T00:59:00Z,1.3414,1.34142,1.34133,1.34136
2026-05-28T01:00:00Z,1.34137,1.34142,1.34118,1.34118
2026-05-28T01:01:00Z,1.34118,1.34121,1.34109,1.34117
2026-05-28T01:02:00Z,1.34112,1.34116,1.34107,1.34108
2026-05-28T01:03:00Z,1.34102,1.34108,1.34098,1.34108
2026-05-28T01:04:00Z,1.3411,1.34118,1.34109,1.3411
2026-05-28T01:05:00Z,1.3411,1.3411,1.34105,1.34106
2026-05-28T01:06:00Z,1.34104,1.34114,1.34102,1.34111
2026-05-28T01:07:00Z,1.34112,1.34114,1.34108,1.3411
2026-05-28T01:08:00Z,1.34116,1.34124,1.34116,1.3412
2026-05-28T01:09:00Z,1.3412,1.3412,1.3411,1.34118
2026-05-28T01:10:00Z,1.34118,1.34126,1.34118,1.34122
2026-05-28T01:11:00Z,1.34122,1.3413,1.34117,1.3413
2026-05-28T01:12:00Z,1.3413,1.3413,1.34119,1.3412
2026-05-28T01:13:00Z,1.34121,1.34123,1.3411,1.34122
2026-05-28T01:14:00Z,1.3412,1.34126,1.34118,1.34119
2026-05-28T01:15:00Z,1.3412,1.34131,1.34117,1.34128
2026-05-28T01:16:00Z,1.34129,1.3413,1.34126,1.34128
2026-05-28T01:17:00Z,1.34129,1.34129,1.3412,1.3412
2026-05-28T01:18:00Z,1.3412,1.34124,1.34118,1.34118
2026-05-28T01:19:00Z,1.3412,1.34122,1.34114,1.3412
2026-05-28T01:20:00Z,1.34121,1.34121,1.3411,1.34112
2026-05-28T01:21:00Z,1.3411,1.34115,1.34102,1.34108
2026-05-28T01:22:00Z,1.34106,1.3411,1.34104,1.3411
2026-05-28T01:23:00Z,1.34108,1.34119,1.34108,1.34119
2026-05-28T01:24:00Z,1.34118,1.3413,1.34118,1.34122
2026-05-28T01:25:00Z,1.3412,1.3412,1.34108,1.3411
2026-05-28T01:26:00Z,1.3411,1.34114,1.34103,1.34104
2026-05-28T01:27:00Z,1.34104,1.34108,1.34098,1.341
2026-05-28T01:28:00Z,1.341,1.34106,1.341,1.34103
2026-05-28T01:29:00Z,1.34102,1.34111,1.34102,1.34104
2026-05-28T01:30:00Z,1.34107,1.3411,1.341,1.34106
2026-05-28T01:31:00Z,1.34106,1.34118,1.34103,1.34104
2026-05-28T01:32:00Z,1.34103,1.34103,1.34076,1.34076
2026-05-28T01:33:00Z,1.34078,1.3409,1.34078,1.3408
2026-05-28T01:34:00Z,1.34078,1.3409,1.34078,1.34088
2026-05-28T01:35:00Z,1.34086,1.34089,1.34078,1.3408
2026-05-28T01:36:00Z,1.34079,1.3408,1.34074,1.34078
2026-05-28T01:37:00Z,1.3408,1.34086,1.34075,1.34086
2026-05-28T01:38:00Z,1.34088,1.34088,1.34081,1.34088
2026-05-28T01:39:00Z,1.34088,1.3409,1.34084,1.34087
2026-05-28T01:40:00Z,1.34086,1.34086,1.34072,1.34074
2026-05-28T01:41:00Z,1.34076,1.34078,1.34068,1.34068
2026-05-28T01:42:00Z,1.34066,1.34068,1.3406,1.34063
2026-05-28T01:43:00Z,1.34062,1.34067,1.34058,1.34059
2026-05-28T01:44:00Z,1.3406,1.3406,1.34054,1.34054
2026-05-28T01:45:00Z,1.34054,1.34054,1.3401,1.3402
2026-05-28T01:46:00Z,1.3402,1.34035,1.3402,1.34029
2026-05-28T01:47:00Z,1.34028,1.34032,1.34026,1.34028
2026-05-28T01:48:00Z,1.34029,1.34034,1.34027,1.3403
2026-05-28T01:49:00Z,1.3403,1.34032,1.34029,1.3403
2026-05-28T01:50:00Z,1.3403,1.3403,1.34026,1.34028
