ts_utc,open,high,low,close
2026-05-28T14:07:00Z,7520.3,7522.7985,7519.8075,7521.5
2026-05-28T14:08:00Z,7521.3015,7523.809,7520.991,7523.403
2026-05-28T14:09:00Z,7523.2955,7524.4955,7521.5045,7524.4015
2026-05-28T14:10:00Z,7524.5045,7524.5045,7519.7745,7520.209
2026-05-28T14:11:00Z,7520.0015,7521.8045,7519.503,7521.0015
2026-05-28T14:12:00Z,7521.27,7541.4985,7520.276,7541.2075
2026-05-28T14:13:00Z,7543.373,7553.6985,7536.2895,7553.2925
2026-05-28T14:14:00Z,7553.8045,7558.1955,7546.803,7549.0045
2026-05-28T14:15:00Z,7548.8685,7550.409,7545.2045,7545.3225
2026-05-28T14:16:00Z,7545.0105,7549.8045,7540.2045,7549.294
2026-05-28T14:17:00Z,7548.876,7550.0015,7547.3075,7549.003
2026-05-28T14:18:00Z,7548.8,7552.0315,7546.8045,7551.7955
2026-05-28T14:19:00Z,7551.47,7553.003,7547.7985,7549.003
2026-05-28T14:20:00Z,7548.8075,7550.5045,7544.9955,7544.9955
2026-05-28T14:21:00Z,7545.2315,7545.8955,7542.003,7542.994
2026-05-28T14:22:00Z,7542.794,7542.897,7538.5,7541.8045
2026-05-28T14:23:00Z,7541.697,7541.809,7537.997,7538.0315
2026-05-28T14:24:00Z,7537.8,7542.8015,7537.8,7542.0015
2026-05-28T14:25:00Z,7541.767,7545.3075,7540.994,7544.303
2026-05-28T14:26:00Z,7544.0,7545.033,7543.0045,7544.7985
2026-05-28T14:27:00Z,7544.7,7545.5315,7542.7985,7543.4955
2026-05-28T14:28:00Z,7543.806,7545.006,7542.4925,7544.4015
2026-05-28T14:29:00Z,7544.2745,7546.3,7544.197,7545.8
2026-05-28T14:30:00Z,7546.006,7547.9985,7545.497,7547.5075
2026-05-28T14:31:00Z,7547.3075,7548.303,7543.3015,7544.0
2026-05-28T14:32:00Z,7543.8,7544.3015,7541.303,7541.6985
2026-05-28T14:33:00Z,7541.509,7542.5045,7539.306,7539.4985
2026-05-28T14:34:00Z,7539.297,7539.8255,7537.0,7537.4985
2026-05-28T14:35:00Z,7537.3225,7540.9925,7537.297,7539.8255
2026-05-28T14:36:00Z,7539.3985,7540.8075,7538.273,7539.506
2026-05-28T14:37:00Z,7539.303,7539.827,7537.6895,7538.4955
2026-05-28T14:38:00Z,7538.2955,7538.503,7535.4745,7537.8015
2026-05-28T14:39:00Z,7537.509,7538.5075,7536.9895,7537.794
2026-05-28T14:40:00Z,7537.6985,7543.309,7536.803,7543.3
2026-05-28T14:41:00Z,7542.8,7543.0,7540.794,7540.794
2026-05-28T14:42:00Z,7540.3225,7541.003,7538.803,7540.497
2026-05-28T14:43:00Z,7540.7895,7542.473,7540.467,7542.3
2026-05-28T14:44:00Z,7542.3985,7543.3,7541.009,7542.8
2026-05-28T14:45:00Z,7543.0045,7545.53,7543.0045,7543.9745
2026-05-28T14:46:00Z,7544.276,7546.509,7537.003,7540.8
2026-05-28T14:47:00Z,7540.9685,7541.7985,7537.9955,7539.997
2026-05-28T14:48:00Z,7540.2,7544.009,7540.0,7542.83
2026-05-28T14:49:00Z,7542.4985,7542.803,7539.409,7541.7955
2026-05-28T14:50:00Z,7541.9715,7544.297,7541.8045,7543.794
2026-05-28T14:51:00Z,7543.703,7544.3075,7542.8,7543.324
2026-05-28T14:52:00Z,7542.997,7545.3,7542.294,7544.997
2026-05-28T14:53:00Z,7545.3045,7547.3985,7544.8015,7546.0
2026-05-28T14:54:00Z,7545.8045,7546.8075,7545.494,7546.303
2026-05-28T14:55:00Z,7545.9745,7547.3045,7545.333,7545.776
2026-05-28T14:56:00Z,7546.0,7547.327,7545.503,7547.0015
2026-05-28T14:57:00Z,7547.294,7547.324,7543.794,7544.491
2026-05-28T14:58:00Z,7544.7925,7545.503,7542.8105,7545.3015
2026-05-28T14:59:00Z,7545.003,7547.306,7544.9925,7546.973
2026-05-28T15:00:00Z,7547.33,7551.8075,7545.9985,7551.8075
2026-05-28T15:01:00Z,7551.506,7553.497,7551.003,7553.294
2026-05-28T15:02:00Z,7552.9985,7555.324,7552.497,7555.03
2026-05-28T15:03:00Z,7554.797,7555.9775,7553.7955,7554.791
2026-05-28T15:04:00Z,7554.5045,7555.994,7554.5045,7555.994
2026-05-28T15:05:00Z,7556.503,7557.827,7555.8045,7556.509
2026-05-28T15:06:00Z,7556.7985,7556.8225,7554.997,7555.7685
2026-05-28T15:07:00Z,7555.4985,7557.509,7555.476,7556.4925
2026-05-28T15:08:00Z,7556.2955,7556.2955,7552.7985,7553.5075
2026-05-28T15:09:00Z,7553.303,7554.3315,7553.267,7554.309
2026-05-28T15:10:00Z,7554.006,7555.2985,7552.491,7553.0
2026-05-28T15:11:00Z,7552.7985,7553.53,7551.47,7552.006
2026-05-28T15:12:00Z,7551.8,7553.006,7551.5015,7551.967
2026-05-28T15:13:00Z,7551.6955,7552.3045,7551.3,7552.297
2026-05-28T15:14:00Z,7552.006,7552.8015,7551.303,7551.5015
2026-05-28T15:15:00Z,7551.803,7552.327,7549.497,7549.8
2026-05-28T15:16:00Z,7549.5,7553.4955,7549.5,7553.2955
2026-05-28T15:17:00Z,7553.503,7553.997,7552.7715,7553.0045
2026-05-28T15:18:00Z,7552.797,7553.527,7551.994,7552.803
2026-05-28T15:19:00Z,7552.47,7553.306,7552.2955,7552.7715
2026-05-28T15:20:00Z,7553.0,7553.8105,7552.2985,7553.5
2026-05-28T15:21:00Z,7553.333,7554.003,7553.003,7553.8015
2026-05-28T15:22:00Z,7553.903,7555.5,7553.797,7554.8015
2026-05-28T15:23:00Z,7555.006,7555.297,7553.8015,7554.3075
2026-05-28T15:24:00Z,7553.9955,7555.9985,7553.9925,7555.27
2026-05-28T15:25:00Z,7555.497,7557.033,7554.991,7556.9985
2026-05-28T15:26:00Z,7557.3225,7557.524,7556.467,7557.297
2026-05-28T15:27:00Z,7557.4,7559.3015,7557.2895,7559.0045
2026-05-28T15:28:00Z,7559.2985,7559.5075,7558.297,7558.8
2026-05-28T15:29:00Z,7558.991,7560.0225,7557.803,7558.0
2026-05-28T15:30:00Z,7558.2985,7558.527,7556.297,7557.7985
2026-05-28T15:31:00Z,7557.973,7558.324,7557.0225,7558.0225
2026-05-28T15:32:00Z,7558.2775,7559.333,7557.8,7558.991
2026-05-28T15:33:00Z,7558.803,7559.294,7558.3285,7558.491
2026-05-28T15:34:00Z,7558.7955,7559.2955,7558.3,7558.4925
2026-05-28T15:35:00Z,7558.8015,7558.8015,7557.003,7558.4715
2026-05-28T15:36:00Z,7558.803,7560.791,7558.7775,7559.4985
2026-05-28T15:37:00Z,7559.8015,7560.5075,7558.9985,7560.2715
2026-05-28T15:38:00Z,7559.997,7560.833,7559.4985,7560.3015
2026-05-28T15:39:00Z,7560.4925,7560.5105,7559.206,7559.506
2026-05-28T15:40:00Z,7559.824,7559.824,7558.8,7559.2985
2026-05-28T15:41:00Z,7559.006,7559.2955,7557.4955,7557.994
2026-05-28T15:42:00Z,7557.8015,7558.5045,7557.497,7557.803
2026-05-28T15:43:00Z,7557.991,7559.027,7557.303,7558.8075
2026-05-28T15:44:00Z,7558.533,7559.309,7558.47,7558.5015
2026-05-28T15:45:00Z,7558.7985,7559.9985,7558.4925,7558.5
2026-05-28T15:46:00Z,7558.297,7559.5015,7558.297,7558.7955
2026-05-28T15:47:00Z,7558.5105,7558.794,7557.506,7558.4955
2026-05-28T15:48:00Z,7558.3045,7558.3045,7557.291,7557.797
2026-05-28T15:49:00Z,7557.4955,7557.9925,7556.8225,7557.3075
2026-05-28T15:50:00Z,7557.4985,7559.324,7557.4985,7558.9685
2026-05-28T15:51:00Z,7559.3,7560.827,7559.3,7560.2775
2026-05-28T15:52:00Z,7559.9925,7560.533,7559.9925,7560.297
2026-05-28T15:53:00Z,7560.0,7560.8,7559.494,7559.494
2026-05-28T15:54:00Z,7559.8,7560.006,7558.5,7558.8015
2026-05-28T15:55:00Z,7558.503,7559.303,7558.3015,7558.8015
2026-05-28T15:56:00Z,7558.997,7561.309,7558.997,7560.9985
2026-05-28T15:57:00Z,7560.7955,7560.7955,7559.0015,7559.297
2026-05-28T15:58:00Z,7559.5255,7559.53,7557.7775,7557.9985
2026-05-28T15:59:00Z,7557.8045,7559.4925,7557.8045,7559.3105
2026-05-28T16:00:00Z,7559.5075,7559.5075,7557.9925,7557.9925
2026-05-28T16:01:00Z,7557.7985,7558.0045,7556.8015,7556.9985
2026-05-28T16:02:00Z,7557.297,7557.9,7556.2985,7556.5015
2026-05-28T16:03:00Z,7556.376,7557.4955,7555.4955,7557.3
2026-05-28T16:04:00Z,7557.5045,7557.8075,7556.2985,7557.5015
2026-05-28T16:05:00Z,7557.797,7559.506,7557.494,7558.9985
2026-05-28T16:06:00Z,7558.7955,7559.5015,7557.9955,7558.333
2026-05-28T16:07:00Z,7558.4045,7558.5285,7557.77,7558.491
2026-05-28T16:08:00Z,7558.206,7559.3075,7558.0255,7558.7955
2026-05-28T16:09:00Z,7558.5045,7559.306,7558.5045,7559.0225
2026-05-28T16:10:00Z,7559.2015,7560.5285,7559.2015,7560.297
2026-05-28T16:11:00Z,7559.967,7560.5315,7559.4925,7559.8045
2026-05-28T16:12:00Z,7559.9925,7559.9925,7558.3,7558.767
2026-05-28T16:13:00Z,7558.997,7559.503,7558.5045,7559.2745
2026-05-28T16:14:00Z,7559.0015,7560.33,7558.7685,7560.33
2026-05-28T16:15:00Z,7560.009,7560.033,7558.797,7558.803
2026-05-28T16:16:00Z,7558.9015,7559.8015,7558.4715,7559.8015
2026-05-28T16:17:00Z,7560.009,7561.0105,7558.976,7561.0105
2026-05-28T16:18:00Z,7561.2955,7564.0,7560.8285,7563.4955
2026-05-28T16:19:00Z,7563.303,7563.5075,7562.494,7563.297
2026-05-28T16:20:00Z,7562.9925,7563.3075,7562.3105,7562.9925
2026-05-28T16:21:00Z,7563.3,7563.7955,7562.2745,7562.333
2026-05-28T16:22:00Z,7562.509,7562.509,7560.997,7560.997
2026-05-28T16:23:00Z,7561.397,7563.003,7561.397,7562.994
2026-05-28T16:24:00Z,7563.3045,7566.9985,7562.9955,7565.027
2026-05-28T16:25:00Z,7565.3045,7565.976,7563.791,7563.8
2026-05-28T16:26:00Z,7563.8925,7564.4955,7563.8285,7563.8285
2026-05-28T16:27:00Z,7563.9715,7564.3015,7563.4925,7563.497
2026-05-28T16:28:00Z,7563.809,7563.809,7562.8015,7563.0015
2026-05-28T16:29:00Z,7563.306,7563.833,7561.976,7562.33
2026-05-28T16:30:00Z,7562.491,7562.8075,7561.773,7562.009
2026-05-28T16:31:00Z,7562.2955,7562.2985,7561.006,7561.5
2026-05-28T16:32:00Z,7561.297,7561.9955,7560.527,7561.009
2026-05-28T16:33:00Z,7560.833,7561.8,7560.8045,7560.994
2026-05-28T16:34:00Z,7561.3,7561.506,7560.7955,7560.991
2026-05-28T16:35:00Z,7561.3045,7561.7715,7560.7685,7561.3045
2026-05-28T16:36:00Z,7560.9985,7560.9985,7559.0225,7559.3315
2026-05-28T16:37:00Z,7559.1955,7560.0045,7559.1955,7559.5015
2026-05-28T16:38:00Z,7559.309,7560.8045,7559.309,7560.297
2026-05-28T16:39:00Z,7560.4,7561.5015,7560.006,7560.297
2026-05-28T16:40:00Z,7560.5255,7561.2985,7560.276,7561.2985
2026-05-28T16:41:00Z,7561.4925,7562.8045,7561.473,7562.797
2026-05-28T16:42:00Z,7562.5075,7563.3045,7562.3,7562.5045
2026-05-28T16:43:00Z,7562.3045,7562.803,7561.297,7561.3285
2026-05-28T16:44:00Z,7561.497,7562.806,7561.3,7562.8015
2026-05-28T16:45:00Z,7563.197,7563.333,7561.9985,7563.0
2026-05-28T16:46:00Z,7563.2955,7563.803,7562.997,7563.803
2026-05-28T16:47:00Z,7563.503,7563.8075,7563.3015,7563.494
2026-05-28T16:48:00Z,7563.806,7564.0045,7562.797,7563.003
2026-05-28T16:49:00Z,7562.797,7562.8075,7561.491,7561.7745
2026-05-28T16:50:00Z,7562.0,7562.524,7561.2775,7561.4985
2026-05-28T16:51:00Z,7561.3015,7562.803,7560.9985,7561.809
2026-05-28T16:52:00Z,7561.5045,7561.797,7561.0015,7561.497
2026-05-28T16:53:00Z,7561.8,7562.0045,7561.497,7561.767
2026-05-28T16:54:00Z,7561.9955,7562.4745,7561.3,7561.4925
2026-05-28T16:55:00Z,7561.7895,7562.809,7561.5015,7562.809
2026-05-28T16:56:00Z,7562.9925,7564.0045,7562.9925,7563.791
2026-05-28T16:57:00Z,7564.0075,7565.006,7563.8225,7564.794
2026-05-28T16:58:00Z,7564.527,7565.503,7564.4895,7565.47
2026-05-28T16:59:00Z,7565.7925,7566.397,7565.294,7565.5075
2026-05-28T17:00:00Z,7565.77,7567.297,7565.77,7566.806
2026-05-28T17:01:00Z,7566.503,7566.803,7565.5045,7565.5045
2026-05-28T17:02:00Z,7565.8045,7566.0015,7564.7685,7565.303
2026-05-28T17:03:00Z,7565.506,7566.3255,7565.276,7565.803
2026-05-28T17:04:00Z,7565.494,7565.8075,7565.0,7565.503
2026-05-28T17:05:00Z,7565.794,7566.8075,7565.027,7565.3045
2026-05-28T17:06:00Z,7565.5015,7565.5015,7564.291,7564.7985
2026-05-28T17:07:00Z,7564.506,7564.509,7563.2715,7563.797
2026-05-28T17:08:00Z,7563.4895,7564.303,7563.3015,7563.7985
2026-05-28T17:09:00Z,7563.533,7563.806,7562.794,7562.8
2026-05-28T17:10:00Z,7563.0015,7563.5315,7562.9895,7563.5045
2026-05-28T17:11:00Z,7563.2985,7563.533,7562.206,7562.5
2026-05-28T17:12:00Z,7562.303,7563.43,7562.3015,7562.3015
2026-05-28T17:13:00Z,7562.4985,7562.533,7562.2685,7562.291
2026-05-28T17:14:00Z,7562.009,7562.009,7560.9895,7561.3
2026-05-28T17:15:00Z,7561.5075,7562.0225,7560.324,7560.533
2026-05-28T17:16:00Z,7560.8015,7561.327,7559.9955,7560.0045
2026-05-28T17:17:00Z,7560.276,7560.8285,7560.0015,7560.8285
2026-05-28T17:18:00Z,7560.5075,7561.3285,7560.3,7560.3015
2026-05-28T17:19:00Z,7560.376,7560.797,7559.5045,7559.7745
2026-05-28T17:20:00Z,7560.009,7562.0105,7559.809,7561.9715
2026-05-28T17:21:00Z,7561.7955,7561.997,7561.0015,7561.33
2026-05-28T17:22:00Z,7561.491,7561.8315,7560.9715,7561.009
2026-05-28T17:23:00Z,7560.8,7563.003,7560.8,7562.7955
2026-05-28T17:24:00Z,7563.0015,7563.533,7562.9715,7563.0015
2026-05-28T17:25:00Z,7563.3,7563.5315,7561.7955,7561.9985
2026-05-28T17:26:00Z,7561.8015,7562.309,7561.497,7562.3015
2026-05-28T17:27:00Z,7562.4925,7562.4925,7561.276,7562.3045
2026-05-28T17:28:00Z,7562.033,7562.297,7561.2955,7561.5105
2026-05-28T17:29:00Z,7561.306,7561.506,7560.794,7560.9985
2026-05-28T17:30:00Z,7561.297,7562.827,7561.297,7562.0015
2026-05-28T17:31:00Z,7562.2955,7562.8255,7562.0,7562.8255
2026-05-28T17:32:00Z,7562.497,7562.8315,7561.294,7561.5045
2026-05-28T17:33:00Z,7561.3315,7562.3045,7561.3315,7562.0045
2026-05-28T17:34:00Z,7561.806,7561.806,7560.2925,7560.5015
2026-05-28T17:35:00Z,7560.2895,7561.033,7560.2895,7560.8225
2026-05-28T17:36:00Z,7561.0,7561.0,7559.5,7560.4955
2026-05-28T17:37:00Z,7560.294,7562.3225,7560.294,7561.97
2026-05-28T17:38:00Z,7562.324,7562.506,7561.7685,7562.506
2026-05-28T17:39:00Z,7562.294,7563.0,7562.294,7562.8315
2026-05-28T17:40:00Z,7562.9925,7562.9985,7562.2685,7562.9985
2026-05-28T17:41:00Z,7563.2925,7564.0285,7562.97,7563.4955
2026-05-28T17:42:00Z,7563.324,7564.0105,7563.2925,7563.7955
2026-05-28T17:43:00Z,7563.5315,7564.0285,7563.27,7563.4985
2026-05-28T17:44:00Z,7563.827,7563.827,7562.9955,7563.2955
2026-05-28T17:45:00Z,7563.003,7563.797,7562.976,7563.797
2026-05-28T17:46:00Z,7564.0,7564.0,7562.767,7564.0
2026-05-28T17:47:00Z,7564.6895,7565.5285,7564.324,7565.0075
2026-05-28T17:48:00Z,7565.306,7565.7985,7564.994,7565.7985
2026-05-28T17:49:00Z,7565.4985,7566.7985,7565.303,7566.297
2026-05-28T17:50:00Z,7566.5015,7567.8075,7566.303,7567.303
2026-05-28T17:51:00Z,7567.003,7567.3,7566.4925,7567.0
2026-05-28T17:52:00Z,7566.7925,7567.5,7565.7985,7565.976
2026-05-28T17:53:00Z,7565.797,7566.833,7565.797,7566.0015
2026-05-28T17:54:00Z,7565.797,7567.033,7565.797,7566.803
2026-05-28T17:55:00Z,7566.5,7566.506,7565.4985,7565.503
2026-05-28T17:56:00Z,7565.7955,7566.009,7565.2715,7565.4745
2026-05-28T17:57:00Z,7565.267,7565.827,7564.806,7565.006
2026-05-28T17:58:00Z,7565.2,7565.509,7564.8015,7565.509
2026-05-28T17:59:00Z,7565.8,7566.3315,7564.9925,7565.2715
2026-05-28T18:00:00Z,7565.5045,7565.997,7564.4745,7564.797
2026-05-28T18:01:00Z,7564.5,7565.009,7564.5,7565.0075
2026-05-28T18:02:00Z,7565.276,7566.3315,7564.4955,7566.291
2026-05-28T18:03:00Z,7566.003,7566.8045,7565.324,7566.494
2026-05-28T18:04:00Z,7566.73,7567.2745,7566.476,7567.2745
2026-05-28T18:05:00Z,7567.0225,7567.3315,7566.2955,7566.8
2026-05-28T18:06:00Z,7567.0285,7567.0285,7566.47,7566.8015
2026-05-28T18:07:00Z,7566.524,7567.276,7566.3,7566.997
2026-05-28T18:08:00Z,7567.3015,7567.3015,7565.77,7565.997
2026-05-28T18:09:00Z,7565.8015,7566.506,7565.47,7565.47
2026-05-28T18:10:00Z,7565.2685,7565.5015,7564.491,7564.8045
2026-05-28T18:11:00Z,7564.4955,7565.03,7563.7985,7563.803
2026-05-28T18:12:00Z,7563.9955,7564.494,7563.2775,7563.2775
2026-05-28T18:13:00Z,7563.527,7564.0255,7563.2685,7563.3015
2026-05-28T18:14:00Z,7563.4985,7564.27,7563.2985,7563.5105
2026-05-28T18:15:00Z,7563.791,7564.303,7562.503,7563.7955
2026-05-28T18:16:00Z,7564.0105,7566.397,7563.5,7565.991
2026-05-28T18:17:00Z,7566.3,7566.797,7563.8015,7564.3045
2026-05-28T18:18:00Z,7564.2075,7565.509,7563.3,7564.506
2026-05-28T18:19:00Z,7564.17,7565.806,7564.17,7564.7715
2026-05-28T18:20:00Z,7564.4985,7565.2955,7563.8015,7563.9955
2026-05-28T18:21:00Z,7563.7955,7564.809,7563.7955,7564.803
2026-05-28T18:22:00Z,7564.9985,7565.5015,7564.994,7565.5
2026-05-28T18:23:00Z,7565.3045,7565.8105,7564.9685,7565.806
2026-05-28T18:24:00Z,7566.0225,7566.797,7566.0,7566.476
2026-05-28T18:25:00Z,7566.3,7566.5045,7565.7955,7565.994
2026-05-28T18:26:00Z,7566.3015,7566.473,7565.776,7565.776
2026-05-28T18:27:00Z,7566.009,7567.006,7565.5045,7565.7955
2026-05-28T18:28:00Z,7566.0285,7566.5,7565.503,7565.9955
2026-05-28T18:29:00Z,7566.297,7566.524,7565.9985,7566.267
2026-05-28T18:30:00Z,7566.0015,7566.0045,7564.524,7564.803
2026-05-28T18:31:00Z,7565.0045,7565.809,7564.5,7565.294
2026-05-28T18:32:00Z,7565.5015,7565.8,7564.3,7564.47
2026-05-28T18:33:00Z,7564.7955,7564.7955,7563.83,7564.006
2026-05-28T18:34:00Z,7563.7925,7564.03,7563.294,7563.5045
2026-05-28T18:35:00Z,7563.2685,7563.8,7562.306,7563.0015
2026-05-28T18:36:00Z,7562.797,7562.8,7561.9955,7562.3075
2026-05-28T18:37:00Z,7561.997,7562.3285,7561.5,7562.3285
2026-05-28T18:38:00Z,7562.497,7563.2985,7562.297,7562.4985
2026-05-28T18:39:00Z,7562.7955,7563.0015,7561.9955,7562.0075
2026-05-28T18:40:00Z,7562.2985,7562.3075,7561.4985,7561.4985
2026-05-28T18:41:00Z,7561.3045,7563.5255,7561.3045,7563.5
2026-05-28T18:42:00Z,7563.2925,7563.5075,7562.291,7563.0
2026-05-28T18:43:00Z,7562.7955,7562.8015,7561.8,7561.8
2026-05-28T18:44:00Z,7561.494,7562.309,7561.2955,7561.9985
2026-05-28T18:45:00Z,7562.306,7562.4985,7561.4925,7561.5045
2026-05-28T18:46:00Z,7561.7685,7562.033,7561.491,7561.797
2026-05-28T18:47:00Z,7562.003,7562.3105,7561.4985,7561.4985
2026-05-28T18:48:00Z,7561.2745,7561.524,7560.9955,7560.9955
2026-05-28T18:49:00Z,7561.303,7561.333,7560.4985,7561.333
2026-05-28T18:50:00Z,7561.0045,7561.794,7560.506,7561.303
2026-05-28T18:51:00Z,7561.506,7562.7685,7561.497,7562.7685
2026-05-28T18:52:00Z,7562.994,7563.824,7562.803,7563.297
2026-05-28T18:53:00Z,7563.5,7563.767,7562.8045,7563.303
2026-05-28T18:54:00Z,7563.494,7563.53,7563.2955,7563.4955
2026-05-28T18:55:00Z,7563.3285,7564.4985,7563.2685,7564.294
2026-05-28T18:56:00Z,7564.0015,7564.0015,7563.297,7563.5015
2026-05-28T18:57:00Z,7563.2955,7564.006,7562.9925,7562.9925
2026-05-28T18:58:00Z,7563.297,7563.4985,7561.991,7562.476
2026-05-28T18:59:00Z,7562.327,7562.794,7560.9985,7560.9985
2026-05-28T19:00:00Z,7561.297,7561.306,7559.797,7560.0
2026-05-28T19:01:00Z,7559.8,7561.306,7559.8,7560.9985
2026-05-28T19:02:00Z,7561.306,7562.5075,7560.994,7562.0
2026-05-28T19:03:00Z,7561.8,7562.006,7561.4985,7561.7985
2026-05-28T19:04:00Z,7562.003,7562.503,7562.0,7562.297
2026-05-28T19:05:00Z,7562.4955,7563.4685,7562.294,7563.4685
2026-05-28T19:06:00Z,7563.2925,7563.83,7563.0,7563.5
2026-05-28T19:07:00Z,7563.3045,7563.33,7562.994,7562.994
2026-05-28T19:08:00Z,7563.3315,7563.3315,7562.491,7562.527
2026-05-28T19:09:00Z,7562.809,7562.809,7562.497,7562.497
2026-05-28T19:10:00Z,7562.7745,7562.9985,7562.494,7562.803
2026-05-28T19:11:00Z,7562.9985,7563.4955,7562.5045,7563.4955
2026-05-28T19:12:00Z,7563.8,7563.8,7561.497,7561.4985
2026-05-28T19:13:00Z,7561.267,7561.5225,7559.994,7560.2075
2026-05-28T19:14:00Z,7559.903,7560.4285,7559.9,7560.2015
2026-05-28T19:15:00Z,7559.897,7561.2045,7559.691,7561.2045
2026-05-28T19:16:00Z,7561.3955,7561.933,7560.433,7560.433
2026-05-28T19:17:00Z,7560.6955,7560.7315,7560.167,7560.3925
2026-05-28T19:18:00Z,7560.203,7560.906,7560.197,7560.4015
2026-05-28T19:19:00Z,7560.2045,7560.906,7559.3715,7560.691
2026-05-28T19:20:00Z,7560.4285,7560.724,7560.1685,7560.3985
2026-05-28T19:21:00Z,7560.697,7560.903,7560.2015,7560.7015
2026-05-28T19:22:00Z,7560.43,7560.697,7560.2015,7560.3715
2026-05-28T19:23:00Z,7560.7015,7562.4,7560.7015,7562.167
2026-05-28T19:24:00Z,7561.909,7563.2,7561.906,7563.2
2026-05-28T19:25:00Z,7562.8985,7564.7,7562.8985,7564.406
2026-05-28T19:26:00Z,7564.2015,7564.2015,7563.194,7563.676
2026-05-28T19:27:00Z,7563.397,7564.697,7563.397,7564.397
2026-05-28T19:28:00Z,7564.1715,7565.203,7563.897,7564.8955
2026-05-28T19:29:00Z,7565.203,7565.433,7564.6685,7565.433
2026-05-28T19:30:00Z,7565.194,7566.8955,7565.1715,7565.8985
2026-05-28T19:31:00Z,7566.2,7566.6985,7565.1745,7566.6985
2026-05-28T19:32:00Z,7566.397,7568.1745,7565.703,7567.6985
2026-05-28T19:33:00Z,7567.8745,7568.2045,7566.3955,7566.3955
2026-05-28T19:34:00Z,7566.697,7567.897,7566.2,7567.2
2026-05-28T19:35:00Z,7567.4075,7567.4075,7566.376,7567.203
2026-05-28T19:36:00Z,7567.3985,7568.209,7567.3985,7567.9225
2026-05-28T19:37:00Z,7567.697,7568.703,7567.697,7568.703
2026-05-28T19:38:00Z,7568.591,7569.2015,7568.3925,7568.7255
2026-05-28T19:39:00Z,7568.8105,7569.724,7568.7015,7569.406
2026-05-28T19:40:00Z,7569.6955,7569.703,7567.6925,7567.694
2026-05-28T19:41:00Z,7567.4015,7567.703,7566.6715,7567.209
2026-05-28T19:42:00Z,7567.4,7567.7105,7566.206,7566.206
2026-05-28T19:43:00Z,7566.406,7566.6985,7565.3955,7565.906
2026-05-28T19:44:00Z,7566.2225,7566.224,7565.367,7565.367
2026-05-28T19:45:00Z,7565.197,7567.17,7565.176,7566.924
2026-05-28T19:46:00Z,7567.173,7567.9105,7567.173,7567.9045
2026-05-28T19:47:00Z,7567.7015,7567.733,7566.4015,7566.706
2026-05-28T19:48:00Z,7566.894,7567.4225,7566.894,7567.1925
2026-05-28T19:49:00Z,7567.406,7567.6985,7565.4015,7565.424
2026-05-28T19:50:00Z,7565.606,7566.6985,7563.3715,7566.4285
2026-05-28T19:51:00Z,7566.6775,7566.9015,7565.206,7565.8715
2026-05-28T19:52:00Z,7565.694,7566.7285,7564.8685,7565.2
2026-05-28T19:53:00Z,7565.3985,7567.2045,7565.3985,7565.9015
2026-05-28T19:54:00Z,7565.7015,7566.903,7564.9,7566.194
2026-05-28T19:55:00Z,7565.876,7565.876,7564.3955,7565.197
2026-05-28T19:56:00Z,7564.9015,7564.9015,7564.1985,7564.3715
2026-05-28T19:57:00Z,7564.2,7566.394,7564.2,7566.394
2026-05-28T19:58:00Z,7566.206,7566.8925,7565.676,7566.4225
2026-05-28T19:59:00Z,7566.6925,7567.403,7563.8775,7565.676
2026-05-28T20:00:00Z,7565.197,7565.7015,7563.8985,7564.9
2026-05-28T20:01:00Z,7564.7,7568.2285,7564.7,7567.3745
2026-05-28T20:02:00Z,7567.1985,7568.227,7567.197,7567.3925
2026-05-28T20:03:00Z,7567.6985,7568.897,7567.6985,7567.9255
2026-05-28T20:04:00Z,7568.1745,7568.733,7567.891,7568.4045
2026-05-28T20:05:00Z,7568.891,7570.7045,7568.7015,7569.8955
2026-05-28T20:06:00Z,7570.2,7570.7315,7569.406,7570.4015
2026-05-28T20:07:00Z,7570.7,7571.87,7570.391,7571.4075
2026-05-28T20:08:00Z,7571.73,7571.933,7571.3985,7571.3985
2026-05-28T20:09:00Z,7571.2075,7571.2315,7570.897,7570.9015
2026-05-28T20:10:00Z,7571.203,7571.8955,7571.1955,7571.8955
2026-05-28T20:11:00Z,7572.2,7572.4,7571.8745,7571.897
2026-05-28T20:12:00Z,7572.2105,7572.7045,7571.9,7572.391
2026-05-28T20:13:00Z,7572.206,7573.2,7572.206,7573.2
2026-05-28T20:14:00Z,7572.9045,7572.924,7572.403,7572.924
2026-05-28T22:00:00Z,7573.13,7576.603,7572.897,7576.1015
2026-05-28T22:01:00Z,7576.3075,7576.3075,7573.6315,7574.27
2026-05-28T22:02:00Z,7574.0985,7575.6045,7574.0985,7575.403
2026-05-28T22:03:00Z,7575.597,7577.1315,7575.4,7575.909
2026-05-28T22:04:00Z,7575.9895,7576.906,7575.8985,7576.403
2026-05-28T22:05:00Z,7576.5955,7577.427,7576.1315,7576.1315
2026-05-28T22:06:00Z,7576.0015,7576.906,7575.0685,7575.606
2026-05-28T22:07:00Z,7575.8,7576.1015,7574.5715,7575.0075
2026-05-28T22:08:00Z,7575.1075,7575.1075,7573.3775,7573.9
2026-05-28T22:09:00Z,7573.8045,7574.3955,7573.594,7574.0715
